# Edge-case evaluations of Bessel K in the RHP near branch points.
#
# Angles cluster near the real axis (small Im(z), stressing Miller recurrence
# convergence) and near the imaginary axis (Re(z)≈0, the RHP/LHP boundary).
# Radii include the |z|=2 series/Miller handoff.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(12, 0.02395026619987486, 1.5607963267948965, 2.278414589357877e+30, 2.7472911841886804e+29)
(12, 0.02395026619987486, 4.7223889803846895, 2.2784145893578787e+30, -2.7472911841885527e+29)
(12, 0.02395026619987486, 4.7623889803846895, 1.8940792171788134e+30, -1.2958056914494668e+30)
(12, 0.02395026619987486, 6.233185307179586, 1.8940267065128463e+30, 1.29577700474192e+30)
(12, 0.02395026619987486, 6.2731853071795864, 2.278355052701589e+30, 2.7472314482798133e+29)
(12, 0.03562247890262444, 0.01, 1.9437885009493378e+28, -2.3438186652372116e+27)
(12, 0.03562247890262444, 0.05, 1.6158955443782278e+28, -1.105500450384591e+28)
(12, 0.03562247890262444, 1.5207963267948965, 1.6159946525797534e+28, 1.105554593441847e+28)
(12, 0.03562247890262444, 1.5607963267948965, 1.9439008699475432e+28, 2.343931410303093e+27)
(12, 0.03562247890262444, 4.7223889803846895, 1.9439008699475448e+28, -2.3439314103029848e+27)
(12, 0.03562247890262444, 4.7623889803846895, 1.615994652579759e+28, -1.1055545934418374e+28)
(12, 0.03562247890262444, 6.233185307179586, 1.6158955443782267e+28, 1.1055004503845916e+28)
(12, 0.03562247890262444, 6.2731853071795864, 1.9437885009493376e+28, 2.34381866523722e+27)
(12, 0.0529831690628371, 0.01, 1.6583197565186206e+26, -1.99961243762904e+25)
(12, 0.0529831690628371, 0.05, 1.3785788840296245e+26, -9.431494482358755e+25)
(12, 0.0529831690628371, 1.5207963267948965, 1.3787659400388346e+26, 9.43251637399405e+25)
(12, 0.0529831690628371, 1.5607963267948965, 1.6585318408470638e+26, 1.999825231744463e+25)
(12, 0.0529831690628371, 4.7223889803846895, 1.658531840847064e+26, -1.99982523174437e+25)
(12, 0.0529831690628371, 4.7623889803846895, 1.3787659400388394e+26, -9.432516373993973e+25)
(12, 0.0529831690628371, 6.233185307179586, 1.3785788840296236e+26, 9.431494482358762e+25)
(12, 0.0529831690628371, 6.2731853071795864, 1.6583197565186206e+26, 1.9996124376290455e+25)
(12, 0.07880462815669913, 0.01, 1.414715446325584e+24, -1.7058950206195852e+23)
(12, 0.07880462815669913, 0.05, 1.1760624684136803e+24, -8.046119508566591e+23)
(12, 0.07880462815669913, 1.5207963267948965, 1.1764155163971113e+24, 8.048048218486363e+23)
(12, 0.07880462815669913, 1.5607963267948965, 1.415115732554115e+24, 1.706296646493675e+23)
(12, 0.07880462815669913, 4.7223889803846895, 1.4151157325541155e+24, -1.706296646493595e+23)
(12, 0.07880462815669913, 4.7623889803846895, 1.1764155163971152e+24, -8.048048218486296e+23)
(12, 0.07880462815669913, 6.233185307179586, 1.1760624684136796e+24, 8.046119508566596e+23)
(12, 0.07880462815669913, 6.2731853071795864, 1.4147154463255838e+24, 1.7058950206195895e+23)
(12, 0.11721022975334805, 0.01, 1.2067827980183705e+22, -1.4552071470893068e+21)
(12, 0.11721022975334805, 0.05, 1.0031961729142889e+22, -6.863693344388534e+21)
(12, 0.11721022975334805, 1.5207963267948965, 1.0038625128036467e+22, 6.867333575757386e+21)
(12, 0.11721022975334805, 1.5607963267948965, 1.2075382949857863e+22, 1.455965172487523e+21)
(12, 0.11721022975334805, 4.7223889803846895, 1.2075382949857903e+22, -1.4559651724874579e+21)
(12, 0.11721022975334805, 4.7623889803846895, 1.0038625128036503e+22, -6.86733357575733e+21)
(12, 0.11721022975334805, 6.233185307179586, 1.0031961729142889e+22, 6.863693344388539e+21)
(12, 0.11721022975334805, 6.2731853071795864, 1.2067827980183705e+22, 1.455207147089311e+21)
(12, 0.1743328822199989, 0.01, 1.0291978274194557e+20, -1.2411441455368522e+19)
(12, 0.1743328822199989, 0.05, 8.555503514900605e+19, -5.854000946275056e+19)
(12, 0.1743328822199989, 1.5207963267948965, 8.568079960644524e+19, 5.8608714895515296e+19)
(12, 0.1743328822199989, 1.5607963267948965, 1.0306237463390855e+20, 1.2425748365475031e+19)
(12, 0.1743328822199989, 4.7223889803846895, 1.0306237463390868e+20, -1.2425748365474456e+19)
(12, 0.1743328822199989, 4.7623889803846895, 8.56807996064455e+19, -5.860871489551478e+19)
(12, 0.1743328822199989, 6.233185307179586, 8.555503514900603e+19, 5.854000946275062e+19)
(12, 0.1743328822199989, 6.2731853071795864, 1.0291978274194557e+20, 1.2411441455368567e+19)
(12, 0.2592943797404667, 0.01, 8.77342041247301e+17, -1.0581651800764518e+17)
(12, 0.2592943797404667, 0.05, 7.292785453409738e+17, -4.990896095083216e+17)
(12, 0.2592943797404667, 1.5207963267948965, 7.316522145014998e+17, 5.0038635056042694e+17)
(12, 0.2592943797404667, 1.5607963267948965, 8.800333100791666e+17, 1.0608654552651144e+17)
(12, 0.2592943797404667, 4.7223889803846895, 8.800333100791668e+17, -1.060865455265065e+17)
(12, 0.2592943797404667, 4.7623889803846895, 7.316522145015025e+17, -5.003863505604228e+17)
(12, 0.2592943797404667, 6.233185307179586, 7.292785453409737e+17, 4.990896095083222e+17)
(12, 0.2592943797404667, 6.2731853071795864, 8.77342041247301e+17, 1.0581651800764554e+17)
(12, 0.38566204211634725, 0.01, 7471320964136940.0, -901399183889449.4)
(12, 0.38566204211634725, 0.05, 6209730304216650.0, -4251381188282309.0)
(12, 0.38566204211634725, 1.5207963267948965, 6254530841193086.0, 4275855803588421.5)
(12, 0.38566204211634725, 1.5607963267948965, 7522115855795273.0, 906495667434359.0)
(12, 0.38566204211634725, 4.7223889803846895, 7522115855795276.0, -906495667434316.6)
(12, 0.38566204211634725, 4.7623889803846895, 6254530841193104.0, -4275855803588384.5)
(12, 0.38566204211634725, 6.233185307179586, 6209730304216649.0, 4251381188282314.5)
(12, 0.38566204211634725, 6.2731853071795864, 7471320964136938.0, 901399183889452.5)
(12, 0.5736152510448681, 0.01, 63481808870592.125, -7664219233613.673)
(12, 0.5736152510448681, 0.05, 52749201254252.76, -36145468933402.53)
(12, 0.5736152510448681, 1.5207963267948965, 53594772102709.29, 36607403660043.164)
(12, 0.5736152510448681, 1.5607963267948965, 64440517090868.56, 7760410423288.568)
(12, 0.5736152510448681, 4.7223889803846895, 64440517090868.555, -7760410423288.205)
(12, 0.5736152510448681, 4.7623889803846895, 53594772102709.51, -36607403660042.85)
(12, 0.5736152510448681, 6.233185307179586, 52749201254252.73, 36145468933402.58)
(12, 0.5736152510448681, 6.2731853071795864, 63481808870592.125, 7664219233613.695)
(12, 0.8531678524172814, 0.01, 536713965855.9814, -64896472445.266365)
(12, 0.8531678524172814, 0.05, 445726888113.6873, -306018304522.21893)
(12, 0.8531678524172814, 1.5207963267948965, 461686970862.42926, 314737084995.6311)
(12, 0.8531678524172814, 1.5607963267948965, 554809432141.7935, 66712030299.694405)
(12, 0.8531678524172814, 4.7223889803846895, 554809432141.7937, -66712030299.69121)
(12, 0.8531678524172814, 4.7623889803846895, 461686970862.43085, -314737084995.6285)
(12, 0.8531678524172814, 6.233185307179586, 445726888113.6871, 306018304522.2194)
(12, 0.8531678524172814, 6.2731853071795864, 536713965855.98126, 64896472445.26656)
(12, 1.2689610031679235, 0.01, 4488196550.81871, -544504581.3048431)
(12, 1.2689610031679235, 0.05, 3722759953.6034636, -2566822244.1000037)
(12, 1.2689610031679235, 1.5207963267948965, 4024067561.522806, 2731404015.302292)
(12, 1.2689610031679235, 1.5607963267948965, 4829810726.091824, 578776186.568032)
(12, 1.2689610031679235, 4.7223889803846895, 4829810726.091828, -578776186.5680056)
(12, 1.2689610031679235, 4.7623889803846895, 4024067561.5228195, -2731404015.302272)
(12, 1.2689610031679235, 6.233185307179586, 3722759953.6034617, 2566822244.100006)
(12, 1.2689610031679235, 6.2731853071795864, 4488196550.81871, 544504581.3048447)
(12, 1.8873918221350976, 0.01, 36636056.797754474, -4477264.210796947)
(12, 1.8873918221350976, 0.05, 30305496.025963925, -21091824.63330406)
(12, 1.8873918221350976, 1.5207963267948965, 35999589.68028661, 24200365.310773954)
(12, 1.8873918221350976, 1.5607963267948965, 43091217.82792093, 5124557.753565909)
(12, 1.8873918221350976, 4.7223889803846895, 43091217.82792095, -5124557.753565664)
(12, 1.8873918221350976, 4.7623889803846895, 35999589.68028681, -24200365.31077376)
(12, 1.8873918221350976, 6.233185307179586, 30305496.025963906, 21091824.633304086)
(12, 1.8873918221350976, 6.2731853071795864, 36636056.79775447, 4477264.210796961)
(12, 1.9, 0.01, 33786386.18935524, -4129740.6113154762)
(12, 1.9, 0.05, 27946376.361544, -19454363.55148215)
(12, 1.9, 1.5207963267948965, 33273932.37457654, 22362748.189258818)
(12, 1.9, 1.5607963267948965, 39825998.067236185, 4735355.14756395)
(12, 1.9, 4.7223889803846895, 39825998.06723622, -4735355.147563714)
(12, 1.9, 4.7623889803846895, 33273932.374576762, -22362748.1892587)
(12, 1.9, 6.233185307179586, 27946376.361543998, 19454363.551482182)
(12, 1.9, 6.2731853071795864, 33786386.18935523, 4129740.6113154893)
(12, 1.99, 0.01, 19235964.351845242, -2354284.12983059)
(12, 1.99, 0.05, 15903243.549817065, -11089207.373262968)
(12, 1.99, 1.5207963267948965, 19258133.44317681, 12920421.64432338)
(12, 1.99, 1.5607963267948965, 23039153.4031439, 2735597.0452334355)
(12, 1.99, 4.7223889803846895, 23039153.403143924, -2735597.0452333074)
(12, 1.99, 4.7623889803846895, 19258133.443176877, -12920421.644323276)
(12, 1.99, 6.233185307179586, 15903243.549817048, 11089207.373262974)
(12, 1.99, 6.2731853071795864, 19235964.351845242, 2354284.129830597)
(12, 2.0, 0.01, 18096714.214962702, -2215178.8876951607)
(12, 2.0, 0.05, 14960541.26210478, -10433846.288887039)
(12, 2.0, 1.5207963267948965, 18151538.698667884, 12175572.177686216)
(12, 2.0, 1.5607963267948965, 21714099.241118476, 2577857.4680431625)
(12, 2.0, 4.7223889803846895, 21714099.24111849, -2577857.4680430423)
(12, 2.0, 4.7623889803846895, 18151538.69866794, -12175572.177686112)
(12, 2.0, 6.233185307179586, 14960541.262104765, 10433846.288887043)
(12, 2.0, 6.2731853071795864, 18096714.214962702, 2215178.887695167)
(12, 2.01, 0.01, 17029968.94948067, -2084910.405736648)
(12, 2.01, 0.05, 14077876.273093095, -9820124.595963474)
(12, 2.01, 1.5207963267948965, 17113748.414231405, 11477150.0265937)
(12, 2.01, 1.5607963267948965, 20471489.568921518, 2429951.6556890965)
(12, 2.01, 4.7223889803846895, 20471489.56892153, -2429951.6556889876)
(12, 2.01, 4.7623889803846895, 17113748.41423148, -11477150.0265936)
(12, 2.01, 6.233185307179586, 14077876.273093082, 9820124.595963486)
(12, 2.01, 6.2731853071795864, 17029968.94948067, 2084910.4057366545)
(12, 2.1, 0.01, 9984130.057600768, -1223988.8412312835)
(12, 2.1, 0.05, 8249153.7891313415, -5764364.320844642)
(12, 2.1, 1.5207963267948965, 10209000.521078065, 6833895.841625623)
(12, 2.1, 1.5607963267948965, 12205779.899548387, 1446695.3758304224)
(12, 2.1, 4.7223889803846895, 12205779.899548396, -1446695.375830351)
(12, 2.1, 4.7623889803846895, 10209000.521078147, -6833895.841625588)
(12, 2.1, 6.233185307179586, 8249153.789131337, 5764364.32084465)
(12, 2.1, 6.2731853071795864, 9984130.057600768, 1223988.8412312884)
(12, 2.8072162039411785, 0.01, 283638.293425248, -35214.2957377898)
(12, 2.8072162039411785, 0.05, 233215.14482472162, -165641.59017140738)
(12, 2.8072162039411785, 1.5207963267948965, 341355.92155863455, 224518.8614890302)
(12, 2.8072162039411785, 1.5607963267948965, 406173.37970300607, 47473.24829736425)
(12, 2.8072162039411785, 4.7223889803846895, 406173.379703006, -47473.248297362145)
(12, 2.8072162039411785, 4.7623889803846895, 341355.9215586366, -224518.86148902873)
(12, 2.8072162039411785, 6.233185307179586, 233215.14482472147, 165641.5901714076)
(12, 2.8072162039411785, 6.2731853071795864, 283638.29342524795, 35214.2957377899)
(12, 4.175318936560405, 0.01, 1958.1568195339544, -251.29445779315753)
(12, 4.175318936560405, 0.05, 1588.5309652412739, -1178.0895528506628)
(12, 4.175318936560405, 1.5207963267948965, 3692.6064154644055, 2308.5504245487177)
(12, 4.175318936560405, 1.5607963267948965, 4336.68418025783, 486.567709333896)
(12, 4.175318936560405, 4.7223889803846895, 4336.684180257848, -486.5677093338721)
(12, 4.175318936560405, 4.7623889803846895, 3692.606415464419, -2308.550424548698)
(12, 4.175318936560405, 6.233185307179586, 1588.5309652412725, 1178.0895528506635)
(12, 4.175318936560405, 6.2731853071795864, 1958.1568195339544, 251.29445779315833)
(12, 6.2101694189156165, 0.01, 10.604020649577842, -1.4535998445443101)
(12, 6.2101694189156165, 0.05, 8.34566269308634, -6.763310033323715)
(12, 6.2101694189156165, 1.5207963267948965, 54.400674706524754, 29.914605131672044)
(12, 6.2101694189156165, 1.5607963267948965, 62.09856035782246, 6.261276715390865)
(12, 6.2101694189156165, 4.7223889803846895, 62.098560357822464, -6.2612767153906095)
(12, 6.2101694189156165, 4.7623889803846895, 54.40067470652491, -29.914605131671788)
(12, 6.2101694189156165, 6.233185307179586, 8.345662693086334, 6.763310033323721)
(12, 6.2101694189156165, 6.2731853071795864, 10.604020649577844, 1.4535998445443141)
(12, 9.236708571873866, 0.01, 0.03500590431097082, -0.005410814729542634)
(12, 9.236708571873866, 0.05, 0.025693629226011896, -0.024744847721033213)
(12, 9.236708571873866, 1.5207963267948965, 1.8192405231474382, 0.582773330507904)
(12, 9.236708571873866, 1.5607963267948965, 1.9734046309441582, 0.07756430712247955)
(12, 9.236708571873866, 4.7223889803846895, 1.9734046309441606, -0.0775643071224738)
(12, 9.236708571873866, 4.7623889803846895, 1.8192405231474416, -0.582773330507899)
(12, 9.236708571873866, 6.233185307179586, 0.025693629226011865, 0.024744847721033227)
(12, 9.236708571873866, 6.2731853071795864, 0.0350059043109708, 0.00541081472954265)
(12, 13.738237958832638, 0.01, 4.4603087997311355e-05, -8.360284405815821e-06)
(12, 13.738237958832638, 0.05, 2.7618198171315047e-05, -3.673593699271998e-05)
(12, 13.738237958832638, 1.5207963267948965, 0.12150043461699365, -0.298891812222434)
(12, 13.738237958832638, 1.5607963267948965, 0.12620480774760792, -0.4146686152228422)
(12, 13.738237958832638, 4.7223889803846895, 0.12620480774760787, 0.41466861522284376)
(12, 13.738237958832638, 4.7623889803846895, 0.12150043461699382, 0.2988918122224351)
(12, 13.738237958832638, 6.233185307179586, 2.761819817131499e-05, 3.6735936992720006e-05)
(12, 13.738237958832638, 6.2731853071795864, 4.4603087997311335e-05, 8.360284405815845e-06)
(12, 20.43359717856944, 0.01, 1.0307245725775944e-08, -2.529896074398537e-09)
(12, 20.43359717856944, 0.05, 3.898341636800932e-09, -1.0117236818044923e-08)
(12, 20.43359717856944, 1.5207963267948965, 0.12569543424129637, 0.04722840133465747)
(12, 20.43359717856944, 1.5607963267948965, 0.2491938868438519, 0.07685733437383604)
(12, 20.43359717856944, 4.7223889803846895, 0.24919388684385374, -0.07685733437383652)
(12, 20.43359717856944, 4.7623889803846895, 0.12569543424129734, -0.047228401334657846)
(12, 20.43359717856944, 6.233185307179586, 3.898341636800919e-09, 1.0117236818044932e-08)
(12, 20.43359717856944, 6.2731853071795864, 1.0307245725775944e-08, 2.5298960743985434e-09)
(12, 30.39195382313201, 0.01, 1.3585128439846795e-13, -4.669363532410235e-14)
(12, 30.39195382313201, 0.05, -1.2451246045205661e-14, -1.4810507784646354e-13)
(12, 30.39195382313201, 1.5207963267948965, -0.02892252384571965, -0.05107114717098283)
(12, 30.39195382313201, 1.5607963267948965, -0.09807447920478794, -0.15015391454798005)
(12, 30.39195382313201, 4.7223889803846895, -0.0980744792047892, 0.15015391454798194)
(12, 30.39195382313201, 4.7623889803846895, -0.028922523845720027, 0.051071147170983475)
(12, 30.39195382313201, 6.233185307179586, -1.2451246045206005e-14, 1.481050778464636e-13)
(12, 30.39195382313201, 6.2731853071795864, 1.3585128439846795e-13, 4.669363532410248e-14)
(12, 45.2035365636025, 0.01, 1.8567705888559545e-20, -9.486454747979486e-21)
(12, 45.2035365636025, 0.05, -1.5609101148936907e-20, -1.546709173255677e-20)
(12, 45.2035365636025, 1.5207963267948965, -0.019969331046167674, 0.00794592479946907)
(12, 45.2035365636025, 1.5607963267948965, -0.11020250527536593, 0.054113080312049026)
(12, 45.2035365636025, 4.7223889803846895, -0.1102025052753682, -0.054113080312050144)
(12, 45.2035365636025, 4.7623889803846895, -0.01996933104616808, -0.00794592479946924)
(12, 45.2035365636025, 6.233185307179586, -1.560910114893696e-20, 1.5467091732556724e-20)
(12, 45.2035365636025, 6.2731853071795864, 1.8567705888559527e-20, 9.48645474797951e-21)
(12, 67.23357536499334, 0.01, 2.1588719355290357e-30, -1.773752930013802e-30)
(12, 67.23357536499334, 0.05, -2.8936081178832495e-30, 8.822571969362928e-31)
(12, 67.23357536499334, 1.5207963267948965, 0.005594856979473964, 0.0007628022623541639)
(12, 67.23357536499334, 1.5607963267948965, 0.079475013687567, 0.0026136178759392607)
(12, 67.23357536499334, 4.7223889803846895, 0.07947501368756948, -0.002613617875939351)
(12, 67.23357536499334, 4.7623889803846895, 0.0055948569794741386, -0.000762802262354183)
(12, 67.23357536499334, 6.233185307179586, -2.8936081178832463e-30, -8.822571969363043e-31)
(12, 67.23357536499334, 6.2731853071795864, 2.1588719355290326e-30, 1.7737529300138063e-30)
(12, 100.0, 0.01, 5.0742275403306765e-45, -8.116564824623775e-45)
(12, 100.0, 0.05, 3.656753653015027e-45, 1.0144325321356356e-44)
(12, 100.0, 1.5207963267948965, 0.0005988873181856725, -0.0006454053584336909)
(12, 100.0, 1.5607963267948965, 0.026582407041606106, -0.038286306268083006)
(12, 100.0, 4.7223889803846895, 0.026582407041607324, 0.038286306268084824)
(12, 100.0, 4.7623889803846895, 0.0005988873181857001, 0.000645405358433721)
(12, 100.0, 6.233185307179586, 3.656753653015094e-45, -1.0144325321356335e-44)
(12, 100.0, 6.2731853071795864, 5.0742275403306516e-45, 8.116564824623789e-45)
(13, 0.001, 0.01, 1.945435028150387e+51, -2.543409587567106e+50)
(13, 0.001, 0.05, 1.5619088577804805e+51, -1.1873699898565082e+51)
(13, 0.001, 1.5207963267948965, 1.1873700325859861e+51, -1.5619089274740238e+51)
(13, 0.001, 1.5607963267948965, 2.5434096773104535e+50, -1.945435109405906e+51)
(13, 0.001, 4.7223889803846895, 2.5434096773103343e+50, 1.9454351094059076e+51)
(13, 0.001, 4.7623889803846895, 1.1873700325859763e+51, 1.5619089274740307e+51)
(13, 0.001, 6.233185307179586, 1.5619088577804795e+51, 1.1873699898565093e+51)
(13, 0.001, 6.2731853071795864, 1.9454350281503866e+51, 2.543409587567113e+50)
(13, 0.0014873521072935117, 0.01, 1.1159311738136204e+49, -1.4589384978809034e+48)
(13, 0.0014873521072935117, 0.05, 8.959347173343941e+48, -6.810935199588006e+48)
(13, 0.0014873521072935117, 1.5207963267948965, 6.810935741808395e+48, -8.95934805772783e+48)
(13, 0.0014873521072935117, 1.5607963267948965, 1.4589386117616978e+48, -1.1159312769237054e+49)
(13, 0.0014873521072935117, 4.7223889803846895, 1.4589386117616303e+48, 1.1159312769237062e+49)
(13, 0.0014873521072935117, 4.7623889803846895, 6.810935741808362e+48, 8.959348057727897e+48)
(13, 0.0014873521072935117, 6.233185307179586, 8.959347173343936e+48, 6.810935199588011e+48)
(13, 0.0014873521072935117, 6.2731853071795864, 1.1159311738136204e+49, 1.4589384978809079e+48)
(13, 0.00221221629107045, 0.01, 6.401151045673117e+46, -8.368693331277137e+45)
(13, 0.00221221629107045, 0.05, 5.139217870559531e+46, -3.906856115846684e+46)
(13, 0.00221221629107045, 1.5207963267948965, 3.906856803903206e+46, -5.139218992808205e+46)
(13, 0.00221221629107045, 1.5607963267948965, 8.368694776379942e+45, -6.401152354099898e+46)
(13, 0.00221221629107045, 4.7223889803846895, 8.368694776379552e+45, 6.401152354099903e+46)
