# Edge-case evaluations of Bessel I in the RHP near branch points.
#
# Same grid as K edge cases. I_n is computed via J_n(iz), so angles near the
# imaginary axis test the J_n reflection for Re(iz)≈0.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(11, 0.8531678524172814, 6.2731853071795864, 2.151924330983397e-12, -2.3833088435429015e-13)
(11, 1.2689610031679235, 0.01, 1.7271420766143804e-10, 1.91925576210634e-11)
(11, 1.2689610031679235, 0.05, 1.4782149764037148e-10, 9.131095637259077e-11)
(11, 1.2689610031679235, 1.5207963267948965, -8.448600055157674e-11, -1.3884425650869075e-10)
(11, 1.2689610031679235, 1.5607963267948965, -1.7730602019642297e-11, -1.6153233446368558e-10)
(11, 1.2689610031679235, 4.7223889803846895, -1.7730602019641153e-11, 1.6153233446368568e-10)
(11, 1.2689610031679235, 4.7623889803846895, -8.448600055157626e-11, 1.3884425650869104e-10)
(11, 1.2689610031679235, 6.233185307179586, 1.478214976403714e-10, -9.13109563725909e-11)
(11, 1.2689610031679235, 6.2731853071795864, 1.7271420766143804e-10, -1.919255762106346e-11)
(11, 1.8873918221350976, 0.01, 1.4171825948748753e-08, 1.5863922112881453e-09)
(11, 1.8873918221350976, 0.05, 1.2097787731346403e-08, 7.54040713920592e-09)
(11, 1.8873918221350976, 1.5207963267948965, -6.349739334064912e-09, -1.0532009614060396e-08)
(11, 1.8873918221350976, 1.5607963267948965, -1.331333053931823e-09, -1.2221338005174368e-08)
(11, 1.8873918221350976, 4.7223889803846895, -1.3313330539317368e-09, 1.2221338005174378e-08)
(11, 1.8873918221350976, 4.7623889803846895, -6.3497393340648745e-09, 1.0532009614060419e-08)
(11, 1.8873918221350976, 6.233185307179586, 1.2097787731346402e-08, -7.540407139205927e-09)
(11, 1.8873918221350976, 6.2731853071795864, 1.4171825948748753e-08, -1.58639221128815e-09)
(11, 1.9, 0.01, 1.526374899783759e-08, 1.7089259306363125e-09)
(11, 1.9, 0.05, 1.3029078837591116e-08, 8.12264641657783e-09)
(11, 1.9, 1.5207963267948965, -6.824298488406891e-09, -1.1321710630129977e-08)
(11, 1.9, 1.5607963267948965, -1.4307997059987876e-09, -1.3136875574692395e-08)
(11, 1.9, 4.7223889803846895, -1.4307997059986952e-09, 1.3136875574692403e-08)
(11, 1.9, 4.7623889803846895, -6.8242984884068516e-09, 1.132171063013e-08)
(11, 1.9, 6.233185307179586, 1.302907883759111e-08, -8.12264641657784e-09)
(11, 1.9, 6.2731853071795864, 1.526374899783759e-08, -1.7089259306363177e-09)
(11, 1.99, 0.01, 2.557975907486695e-08, 2.8676370830449354e-09)
(11, 1.99, 0.05, 2.1824593366542607e-08, 1.3627801361207897e-08)
(11, 1.99, 1.5207963267948965, -1.1257705006426268e-08, -1.8708037157399844e-08)
(11, 1.99, 1.5607963267948965, -2.359920856329464e-09, -2.1697359092277663e-08)
(11, 1.99, 4.7223889803846895, -2.3599208563293115e-09, 2.169735909227768e-08)
(11, 1.99, 4.7623889803846895, -1.12577050064262e-08, 1.8708037157399887e-08)
(11, 1.99, 6.233185307179586, 2.1824593366542594e-08, -1.362780136120791e-08)
(11, 1.99, 6.2731853071795864, 2.557975907486695e-08, -2.8676370830449445e-09)
(11, 2.0, 0.01, 2.7052065071331878e-08, 3.0331406506758826e-09)
(11, 2.0, 0.05, 2.3079533130261983e-08, 1.4414044955141448e-08)
(11, 2.0, 1.5207963267948965, -1.1884305776995176e-08, -1.97530796334416e-08)
(11, 2.0, 1.5607963267948965, -2.4912255034833714e-09, -2.2908176489447542e-08)
(11, 2.0, 4.7223889803846895, -2.491225503483211e-09, 2.290817648944756e-08)
(11, 2.0, 4.7623889803846895, -1.1884305776995107e-08, 1.9753079633441642e-08)
(11, 2.0, 6.233185307179586, 2.3079533130261976e-08, -1.4414044955141461e-08)
(11, 2.0, 6.2731853071795864, 2.7052065071331878e-08, -3.033140650675892e-09)
(11, 2.01, 0.01, 2.8601363378378156e-08, 3.2073293255131536e-09)
(11, 2.01, 0.05, 2.4400015366403773e-08, 1.524152955014192e-08)
(11, 2.01, 1.5207963267948965, -1.2542270963712871e-08, -2.085068111405151e-08)
(11, 2.01, 1.5607963267948965, -2.6290994260006323e-09, -2.4179810386368938e-08)
(11, 2.01, 4.7223889803846895, -2.629099426000462e-09, 2.4179810386368958e-08)
(11, 2.01, 4.7623889803846895, -1.2542270963712797e-08, 2.0850681114051557e-08)
(11, 2.01, 6.233185307179586, 2.4400015366403767e-08, -1.524152955014194e-08)
(11, 2.01, 6.2731853071795864, 2.8601363378378156e-08, -3.207329325513164e-09)
(11, 2.1, 0.01, 4.6661498907584484e-08, 5.239760532967799e-09)
(11, 2.1, 0.05, 3.97875968594786e-08, 2.489543128277292e-08)
(11, 2.1, 1.5207963267948965, -2.012406282018759e-08, -3.351404684690102e-08)
(11, 2.1, 1.5607963267948965, -4.21763567779447e-09, -3.884604686813979e-08)
(11, 2.1, 4.7223889803846895, -4.217635677794197e-09, 3.884604686813982e-08)
(11, 2.1, 4.7623889803846895, -2.0124062820187474e-08, 3.351404684690109e-08)
(11, 2.1, 6.233185307179586, 3.978759685947859e-08, -2.4895431282772947e-08)
(11, 2.1, 6.2731853071795864, 4.6661498907584484e-08, -5.239760532967816e-09)
(11, 2.8072162039411785, 0.01, 1.2206798653714078e-06, 1.3882714629051028e-07)
(11, 2.8072162039411785, 0.05, 1.0360393458907305e-06, 6.585116793376332e-07)
(11, 2.8072162039411785, 1.5207963267948965, -4.5021022546096563e-07, -7.624326578589574e-07)
(11, 2.8072162039411785, 1.5607963267948965, -9.419779257654708e-08, -8.796896021575372e-07)
(11, 2.8072162039411785, 4.7223889803846895, -9.419779257654096e-08, 8.796896021575376e-07)
(11, 2.8072162039411785, 4.7623889803846895, -4.502102254609629e-07, 7.624326578589589e-07)
(11, 2.8072162039411785, 6.233185307179586, 1.0360393458907303e-06, -6.585116793376337e-07)
(11, 2.8072162039411785, 6.2731853071795864, 1.2206798653714078e-06, -1.388271462905107e-07)
(11, 4.175318936560405, 0.01, 0.00011686652722975573, 1.374446222563615e-05)
(11, 4.175318936560405, 0.05, 9.792319451730347e-05, 6.49005212446539e-05)
(11, 4.175318936560405, 1.5207963267948965, -2.796212608798876e-05, -4.967689790116473e-05)
(11, 4.175318936560405, 1.5607963267948965, -5.82339098680742e-06, -5.660194449605532e-05)
(11, 4.175318936560405, 4.7223889803846895, -5.823390986807039e-06, 5.660194449605538e-05)
(11, 4.175318936560405, 4.7623889803846895, -2.7962126087988602e-05, 4.9676897901164835e-05)
(11, 4.175318936560405, 6.233185307179586, 9.792319451730342e-05, -6.490052124465397e-05)
(11, 4.175318936560405, 6.2731853071795864, 0.00011686652722975572, -1.3744462225636194e-05)
(11, 6.2101694189156165, 0.01, 0.014030865710851523, 0.0017655544852506317)
(11, 6.2101694189156165, 0.05, 0.01142238449094102, 0.008254542944844283)
(11, 6.2101694189156165, 1.5207963267948965, -0.0012706074422078194, -0.0025376766283060894)
(11, 6.2101694189156165, 1.5607963267948965, -0.00026184600044520847, -0.0028133030327642345)
(11, 6.2101694189156165, 4.7223889803846895, -0.0002618460004451907, 0.0028133030327642367)
(11, 6.2101694189156165, 4.7623889803846895, -0.0012706074422078125, 0.002537676628306093)
(11, 6.2101694189156165, 6.233185307179586, 0.011422384490941014, -0.008254542944844291)
(11, 6.2101694189156165, 6.2731853071795864, 0.014030865710851523, -0.0017655544852506373)
(11, 9.236708571873866, 0.01, 2.69273465428534, 0.38396903159735185)
(11, 9.236708571873866, 0.05, 2.052179794673425, 1.7568248208066557)
(11, 9.236708571873866, 1.5207963267948965, -0.02512289579433737, -0.07109663290718349)
(11, 9.236708571873866, 1.5607963267948965, -0.005046718014571305, -0.07431073456340462)
(11, 9.236708571873866, 4.7223889803846895, -0.005046718014571051, 0.07431073456340462)
(11, 9.236708571873866, 4.7623889803846895, -0.0251228957943372, 0.07109663290718354)
(11, 9.236708571873866, 6.233185307179586, 2.0521797946734237, -1.7568248208066584)
(11, 9.236708571873866, 6.2731853071795864, 2.6927346542853385, -0.3839690315973525)
(11, 13.738237958832638, 0.01, 1297.3690526547673, 226.69724371485654)
(11, 13.738237958832638, 0.05, 843.9555404391293, 989.566719299957)
(11, 13.738237958832638, 1.5207963267948965, 0.052884513911533, -0.2814814531415415)
(11, 13.738237958832638, 1.5607963267948965, 0.010690720929155698, -0.2599539035980211)
(11, 13.738237958832638, 4.7223889803846895, 0.010690720929155087, 0.25995390359802106)
(11, 13.738237958832638, 4.7623889803846895, 0.052884513911532434, 0.2814814531415411)
(11, 13.738237958832638, 6.233185307179586, 843.955540439128, -989.5667192999576)
(11, 13.738237958832638, 6.2731853071795864, 1297.3690526547673, -226.69724371485728)
(11, 20.43359717856944, 0.01, 3347818.064674082, 777478.9458698973)
(11, 20.43359717856944, 0.05, 1403355.7512051018, 3057581.6309734876)
(11, 20.43359717856944, 1.5207963267948965, -0.14243728033005315, -0.16810635173309907)
(11, 20.43359717856944, 1.5607963267948965, -0.024964470375534287, -0.1232676769884347)
(11, 20.43359717856944, 4.7223889803846895, -0.024964470375533225, 0.12326767698843462)
(11, 20.43359717856944, 4.7623889803846895, -0.14243728033005162, 0.16810635173309815)
(11, 20.43359717856944, 6.233185307179586, 1403355.7512050977, -3057581.6309734895)
(11, 20.43359717856944, 6.2731853071795864, 3347818.064674082, -777478.9458699)
(11, 30.39195382313201, 0.01, 147256637669.989, 48598896621.67191)
(11, 30.39195382313201, 0.05, -3360990580.0982013, 149823627276.4398)
(11, 30.39195382313201, 1.5207963267948965, 0.2854872659889386, 0.05958597480389344)
(11, 30.39195382313201, 1.5607963267948965, 0.0420389188752533, 0.03073062787092256)
(11, 30.39195382313201, 4.7223889803846895, 0.042038918875251303, -0.030730627870922407)
(11, 30.39195382313201, 4.7623889803846895, 0.2854872659889345, -0.059585974803892765)
(11, 30.39195382313201, 6.233185307179586, -3360990580.098526, -149823627276.4397)
(11, 30.39195382313201, 6.2731853071795864, 147256637669.98895, -48598896621.67202)
(11, 45.2035365636025, 0.01, 5.92422280839266e+17, 2.938692116144054e+17)
(11, 45.2035365636025, 0.05, -4.187086161119727e+17, 4.672391299930689e+17)
(11, 45.2035365636025, 1.5207963267948965, -0.09322097222246682, 0.537507608530988)
(11, 45.2035365636025, 1.5607963267948965, -0.011774122343677538, 0.12944092913211244)
(11, 45.2035365636025, 4.7223889803846895, -0.011774122343676903, -0.1294409291321113)
(11, 45.2035365636025, 4.7623889803846895, -0.09322097222246488, -0.5375076085309771)
(11, 45.2035365636025, 6.233185307179586, -4.1870861611197414e+17, -4.672391299930674e+17)
(11, 45.2035365636025, 6.2731853071795864, 5.924222808392655e+17, -2.938692116144061e+17)
(11, 67.23357536499334, 0.01, 2.4256088140159722e+27, 1.9470081211055252e+27)
(11, 67.23357536499334, 0.05, -2.790851023318616e+27, -6.79819353192494e+26)
(11, 67.23357536499334, 1.5207963267948965, -0.34040061637349595, -1.3061402030714726)
(11, 67.23357536499334, 1.5607963267948965, -0.013242029504172116, -0.11800191566420168)
(11, 67.23357536499334, 4.7223889803846895, -0.013242029504171422, 0.11800191566419957)
(11, 67.23357536499334, 4.7623889803846895, -0.3404006163734855, 1.3061402030714329)
(11, 67.23357536499334, 6.233185307179586, -2.790851023318614e+27, 6.798193531925054e+26)
(11, 67.23357536499334, 6.2731853071795864, 2.4256088140159686e+27, -1.9470081211055302e+27)
(11, 100.0, 0.01, 3.1394840192237704e+41, 4.900909323116299e+41)
(11, 100.0, 0.05, 1.4817609245830241e+41, -4.948945528857134e+41)
(11, 100.0, 1.5207963267948965, 3.9539750127021924, -4.174423468899071)
(11, 100.0, 1.5607963267948965, 0.07073514150638466, -0.08042666377958145)
(11, 100.0, 4.7223889803846895, 0.0707351415063803, 0.08042666377957862)
(11, 100.0, 4.7623889803846895, 3.9539750127020037, 4.174423468898874)
(11, 100.0, 6.233185307179586, 1.481760924583055e+41, 4.948945528857124e+41)
(11, 100.0, 6.2731853071795864, 3.139484019223755e+41, -4.900909323116308e+41)
(12, 0.001, 0.01, 5.060211187433154e-49, 6.101569131043223e-50)
(12, 0.001, 0.05, 4.20662387035352e-49, 2.877906240413822e-49)
(12, 0.001, 1.5207963267948965, 4.2066237204190136e-49, -2.8779061141257446e-49)
(12, 0.001, 1.5607963267948965, 5.0602109933178916e-49, -6.101568857492409e-50)
(12, 0.001, 4.7223889803846895, 5.060210993317896e-49, 6.101568857492049e-50)
(12, 0.001, 4.7623889803846895, 4.206623720419034e-49, 2.8779061141257146e-49)
(12, 0.001, 6.233185307179586, 4.206623870353518e-49, -2.877906240413825e-49)
(12, 0.001, 6.2731853071795864, 5.060211187433154e-49, -6.101569131043243e-50)
(12, 0.0014873521072935117, 0.01, 5.931085296698492e-47, 7.151663391391319e-48)
(12, 0.0014873521072935117, 0.05, 4.93059360981709e-47, 3.3732006061926395e-47)
(12, 0.0014873521072935117, 1.5207963267948965, 4.930593221045353e-47, -3.3732002787347383e-47)
(12, 0.0014873521072935117, 1.5607963267948965, 5.931084793368532e-47, -7.151662682089304e-48)
(12, 0.0014873521072935117, 4.7223889803846895, 5.931084793368537e-47, 7.151662682088883e-48)
(12, 0.0014873521072935117, 4.7623889803846895, 4.930593221045376e-47, 3.3732002787347033e-47)
(12, 0.0014873521072935117, 6.233185307179586, 4.930593609817088e-47, -3.373200606192643e-47)
(12, 0.0014873521072935117, 6.2731853071795864, 5.931085296698492e-47, -7.15166339139134e-48)
(12, 0.00221221629107045, 0.01, 6.951839060703469e-45, 8.382481596138889e-46)
(12, 0.00221221629107045, 0.05, 5.779160374462073e-45, 3.953736413192663e-45)
(12, 0.00221221629107045, 1.5207963267948965, 5.779159366398817e-45, -3.9537355641127144e-45)
(12, 0.00221221629107045, 1.5607963267948965, 6.951837755597171e-45, -8.382479756958484e-46)
(12, 0.00221221629107045, 4.7223889803846895, 6.951837755597177e-45, 8.38247975695799e-46)
(12, 0.00221221629107045, 4.7623889803846895, 5.779159366398844e-45, 3.953735564112673e-45)
(12, 0.00221221629107045, 6.233185307179586, 5.77916037446207e-45, -3.953736413192667e-45)
(12, 0.00221221629107045, 6.2731853071795864, 6.951839060703469e-45, -8.382481596138915e-46)
(12, 0.0032903445623126675, 0.01, 8.148267462308082e-43, 9.82512724445852e-44)
(12, 0.0032903445623126675, 0.05, 6.773767868870443e-43, 4.6341841369489235e-43)
(12, 0.0032903445623126675, 1.5207963267948965, 6.773765255019087e-43, -4.6341819353323196e-43)
(12, 0.0032903445623126675, 1.5607963267948965, 8.148264078240803e-43, -9.825122475566929e-44)
(12, 0.0032903445623126675, 4.7223889803846895, 8.148264078240811e-43, 9.82512247556635e-44)
(12, 0.0032903445623126675, 4.7623889803846895, 6.77376525501912e-43, 4.634181935332271e-43)
(12, 0.0032903445623126675, 6.233185307179586, 6.7737678688704405e-43, -4.634184136948927e-43)
(12, 0.0032903445623126675, 6.2731853071795864, 8.148267462308082e-43, -9.82512724445855e-44)
(12, 0.004893900918477494, 0.01, 9.55060541760103e-41, 1.1516057604709547e-41)
(12, 0.004893900918477494, 0.05, 7.939550738996445e-41, 5.431739438185828e-41)
(12, 0.004893900918477494, 1.5207963267948965, 7.939543961426795e-41, -5.43173372951769e-41)
(12, 0.004893900918477494, 1.5607963267948965, 9.550596642904778e-41, -1.1516045239241479e-41)
(12, 0.004893900918477494, 4.7223889803846895, 9.550596642904788e-41, 1.15160452392408e-41)
(12, 0.004893900918477494, 4.7623889803846895, 7.939543961426834e-41, 5.431733729517633e-41)
(12, 0.004893900918477494, 6.233185307179586, 7.939550738996441e-41, -5.431739438185833e-41)
(12, 0.004893900918477494, 6.2731853071795864, 9.55060541760103e-41, -1.1516057604709585e-41)
(12, 0.007278953843983154, 0.01, 1.1194292786536513e-38, 1.3498006361700178e-39)
(12, 0.007278953843983154, 0.05, 9.305970477490432e-39, 6.366558330660196e-39)
(12, 0.007278953843983154, 1.5207963267948965, 9.305952903633264e-39, -6.366543528404535e-39)
(12, 0.007278953843983154, 1.5607963267948965, 1.11942700342423e-38, -1.3497974298736213e-39)
(12, 0.007278953843983154, 4.7223889803846895, 1.119427003424231e-38, 1.3497974298735417e-39)
(12, 0.007278953843983154, 4.7623889803846895, 9.305952903633308e-39, 6.366543528404468e-39)
(12, 0.007278953843983154, 6.233185307179586, 9.305970477490427e-39, -6.366558330660202e-39)
(12, 0.007278953843983154, 6.2731853071795864, 1.1194292786536513e-38, -1.349800636170022e-39)
(12, 0.010826367338740546, 0.01, 1.3120872458088418e-36, 1.582106704690499e-37)
(12, 0.010826367338740546, 0.05, 1.090756186229542e-36, 7.4622681625951695e-37)
(12, 0.010826367338740546, 1.5207963267948965, 1.0907516294271494e-36, -7.462229781178132e-37)
(12, 0.010826367338740546, 1.5607963267948965, 1.3120813462668263e-36, -1.5820983909441179e-37)
(12, 0.010826367338740546, 4.7223889803846895, 1.3120813462668275e-36, 1.5820983909440245e-37)
(12, 0.010826367338740546, 4.7623889803846895, 1.0907516294271546e-36, 7.462229781178055e-37)
(12, 0.010826367338740546, 6.233185307179586, 1.0907561862295415e-36, -7.462268162595175e-37)
(12, 0.010826367338740546, 6.2731853071795864, 1.3120872458088418e-36, -1.5821067046905038e-37)
(12, 0.01610262027560939, 0.01, 1.5379046665480187e-34, 1.8543968097914686e-35)
(12, 0.01610262027560939, 0.05, 1.278481069185379e-34, 8.74656892524584e-35)
(12, 0.01610262027560939, 1.5207963267948965, 1.278469253652882e-34, -8.746469404388568e-35)
(12, 0.01610262027560939, 1.5607963267948965, 1.5378893693671427e-34, -1.8543752527143237e-35)
(12, 0.01610262027560939, 4.7223889803846895, 1.537889369367144e-34, 1.8543752527142144e-35)
(12, 0.01610262027560939, 4.7623889803846895, 1.2784692536528881e-34, 8.746469404388476e-35)
(12, 0.01610262027560939, 6.233185307179586, 1.2784810691853785e-34, -8.746568925245847e-35)
(12, 0.01610262027560939, 6.2731853071795864, 1.5379046665480187e-34, -1.8543968097914745e-35)
(12, 0.02395026619987486, 0.01, 1.8025924605636657e-32, 2.1735580760202835e-33)
(12, 0.02395026619987486, 0.05, 1.4985189926015524e-32, 1.0251944235083082e-32)
(12, 0.02395026619987486, 1.5207963267948965, 1.498488355589853e-32, -1.0251686183093467e-32)
(12, 0.02395026619987486, 1.5607963267948965, 1.8025527958333945e-32, -2.1735021797307705e-33)
(12, 0.02395026619987486, 4.7223889803846895, 1.802552795833396e-32, 2.1735021797306422e-33)
(12, 0.02395026619987486, 4.7623889803846895, 1.4984883555898604e-32, 1.025168618309336e-32)
(12, 0.02395026619987486, 6.233185307179586, 1.4985189926015516e-32, -1.0251944235083092e-32)
(12, 0.02395026619987486, 6.2731853071795864, 1.8025924605636657e-32, -2.1735580760202903e-33)
(12, 0.03562247890262444, 0.01, 2.1128509436528302e-30, 2.547672125355657e-31)
(12, 0.03562247890262444, 0.05, 1.756439319620849e-30, 1.2016510720972517e-30)
(12, 0.03562247890262444, 1.5207963267948965, 1.756359879571392e-30, -1.2015841606666545e-30)
(12, 0.03562247890262444, 1.5607963267948965, 2.1127480952364918e-30, -2.54752718941841e-31)
(12, 0.03562247890262444, 4.7223889803846895, 2.1127480952364935e-30, 2.5475271894182597e-31)
(12, 0.03562247890262444, 4.7623889803846895, 1.7563598795714006e-30, 1.2015841606666419e-30)
(12, 0.03562247890262444, 6.233185307179586, 1.7564393196208478e-30, -1.2016510720972529e-30)
(12, 0.03562247890262444, 6.2731853071795864, 2.1128509436528302e-30, -2.547672125355665e-31)
(12, 0.0529831690628371, 0.01, 2.4765505137015115e-28, 2.986235321267107e-29)
(12, 0.0529831690628371, 0.05, 2.058782999736238e-28, 1.4085055196339192e-28)
(12, 0.0529831690628371, 1.5207963267948965, 2.0585770161526842e-28, -1.4083320220549052e-28)
(12, 0.0529831690628371, 1.5607963267948965, 2.4762838335382113e-28, -2.9858595105274e-29)
(12, 0.0529831690628371, 4.7223889803846895, 2.4762838335382135e-28, 2.985859510527224e-29)
(12, 0.0529831690628371, 4.7623889803846895, 2.058577016152694e-28, 1.4083320220548904e-28)
(12, 0.0529831690628371, 6.233185307179586, 2.058782999736237e-28, -1.4085055196339204e-28)
(12, 0.0529831690628371, 6.2731853071795864, 2.4765505137015115e-28, -2.9862353212671153e-29)
(12, 0.07880462815669913, 0.01, 2.9029600173968535e-26, 3.5004402893230396e-27)
(12, 0.07880462815669913, 0.05, 2.4132506298581704e-26, 1.6510358229824258e-26)
(12, 0.07880462815669913, 1.5207963267948965, 2.412716526002171e-26, -1.6505859535102176e-26)
