# Complex evaluations of modified Bessel function K_n(z) for z in the RHP.
#
# Function representation: K(ν, z)
#   K --> [complex] modified Bessel function of the second kind
#   z --> [complex] argument (Re(z) > 0)
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real(K), imag(K)) 
(10, 0.38566204211634725, 0.5750302256612778, 2199733838405.174, 1286240749753.6655)
(10, 0.38566204211634725, 0.7393245758502143, 1125011749424.3867, -2290106457367.098)
(10, 0.38566204211634725, 0.9036189260391507, -2368342740253.25, -958523727326.7174)
(10, 0.38566204211634725, 1.0679132762280872, -787569447373.5809, 2433890429546.3643)
(10, 0.38566204211634725, 1.2322076264170236, 2486285819110.498, 612929227030.3585)
(10, 0.38566204211634725, 1.39650197660596, 435373494327.94073, -2525165319619.3374)
(10, 0.38566204211634725, 1.5607963267948965, -2550274536111.945, -255668012899.85626)
(10, 0.5736152510448681, -1.5607963267948965, -48375985243.36642, 4844847143.265253)
(10, 0.5736152510448681, -1.39650197660596, 8173943815.8980255, 47898859415.80496)
(10, 0.5736152510448681, -1.2322076264170236, 47145776724.31504, -11465541293.151085)
(10, 0.5736152510448681, -1.067913276228087, -14709274025.234375, -46123006616.52035)
(10, 0.5736152510448681, -0.9036189260391506, -44839903840.1949, 17894072206.866573)
(10, 0.5736152510448681, -0.7393245758502142, 21007823193.31378, 43308480004.28604)
(10, 0.5736152510448681, -0.5750302256612776, 41542887804.51405, -24037193547.39507)
(10, 0.5736152510448681, -0.41073587547234114, -26967609639.32568, -39558884847.67381)
(10, 0.5736152510448681, -0.24644152528340468, -37373327840.36128, 29783368759.232117)
(10, 0.5736152510448681, -0.08214717509446823, 32467840846.022205, 35003723694.62554)
(10, 0.5736152510448681, 0.08214717509446823, 32467840846.022205, -35003723694.62554)
(10, 0.5736152510448681, 0.24644152528340468, -37373327840.36128, -29783368759.232117)
(10, 0.5736152510448681, 0.41073587547234136, -26967609639.325592, 39558884847.67384)
(10, 0.5736152510448681, 0.5750302256612778, 41542887804.51422, 24037193547.395008)
(10, 0.5736152510448681, 0.7393245758502143, 21007823193.31369, -43308480004.28601)
(10, 0.5736152510448681, 0.9036189260391507, -44839903840.19492, -17894072206.866558)
(10, 0.5736152510448681, 1.0679132762280872, -14709274025.234215, 46123006616.52037)
(10, 0.5736152510448681, 1.2322076264170236, 47145776724.31504, 11465541293.151085)
(10, 0.5736152510448681, 1.39650197660596, 8173943815.8980255, -47898859415.80496)
(10, 0.5736152510448681, 1.5607963267948965, -48375985243.36642, -4844847143.265253)
(10, 0.8531678524172814, -1.5607963267948965, -923254016.7882375, 92256361.27087964)
(10, 0.8531678524172814, -1.39650197660596, 152421398.11300015, 914101892.3028754)
(10, 0.8531678524172814, -1.2322076264170236, 899044025.0787798, -212023063.4463235)
(10, 0.8531678524172814, -1.067913276228087, -271048551.4277967, -878273685.9996202)
(10, 0.8531678524172814, -0.9036189260391506, -852089444.9589523, 329436213.4969592)
(10, 0.8531678524172814, -0.7393245758502142, 387058636.50148094, 820870067.3778266)
(10, 0.8531678524172814, -0.5750302256612776, 785047075.1298084, -443716931.95652354)
(10, 0.8531678524172814, -0.41073587547234114, -499144563.7098403, -745079942.1783812)
(10, 0.8531678524172814, -0.24644152528340468, -701436846.670706, 553017174.5578059)
(10, 0.8531678524172814, -0.08214717509446823, 604964516.4229553, 654581485.3565747)
(10, 0.8531678524172814, 0.08214717509446823, 604964516.4229553, -654581485.3565747)
(10, 0.8531678524172814, 0.24644152528340468, -701436846.670706, -553017174.5578059)
(10, 0.8531678524172814, 0.41073587547234136, -499144563.70983905, 745079942.178383)
(10, 0.8531678524172814, 0.5750302256612778, 785047075.1298103, 443716931.9565227)
(10, 0.8531678524172814, 0.7393245758502143, 387058636.5014793, -820870067.377828)
(10, 0.8531678524172814, 0.9036189260391507, -852089444.9589525, -329436213.4969589)
(10, 0.8531678524172814, 1.0679132762280872, -271048551.4277943, 878273685.9996196)
(10, 0.8531678524172814, 1.2322076264170236, 899044025.0787798, 212023063.4463235)
(10, 0.8531678524172814, 1.39650197660596, 152421398.11300015, -914101892.3028754)
(10, 0.8531678524172814, 1.5607963267948965, -923254016.7882375, -92256361.27087964)
(10, 1.2689610031679235, -1.5607963267948965, -17860383.422029227, 1775788.2974109708)
(10, 1.2689610031679235, -1.39650197660596, 2794991.581142646, 17680295.649770536)
(10, 1.2689610031679235, -1.2322076264170236, 17357066.931584477, -3811160.8299168963)
(10, 1.2689610031679235, -1.067913276228087, -4832834.272676129, -16898839.06978938)
(10, 1.2689610031679235, -0.9036189260391506, -16318077.776185125, 5865145.150792631)
(10, 1.2689610031679235, -0.7393245758502142, 6909073.626488322, 15629746.747350216)
(10, 1.2689610031679235, -0.5750302256612776, 14849572.667192284, -7961605.0661525875)
(10, 1.2689610031679235, -0.41073587547234114, -9016506.355945207, -13992796.119509934)
(10, 1.2689610031679235, -0.24644152528340468, -13073543.281562814, 10065323.259868449)
(10, 1.2689610031679235, -0.08214717509446823, 11098258.058958733, 12104726.795343274)
(10, 1.2689610031679235, 0.08214717509446823, 11098258.058958733, -12104726.795343274)
(10, 1.2689610031679235, 0.24644152528340468, -13073543.281562814, -10065323.259868449)
(10, 1.2689610031679235, 0.41073587547234136, -9016506.355945176, 13992796.119509967)
(10, 1.2689610031679235, 0.5750302256612778, 14849572.667192318, 7961605.06615257)
(10, 1.2689610031679235, 0.7393245758502143, 6909073.626488297, -15629746.74735023)
(10, 1.2689610031679235, 0.9036189260391507, -16318077.77618512, -5865145.150792606)
(10, 1.2689610031679235, 1.0679132762280872, -4832834.272676066, 16898839.0697894)
(10, 1.2689610031679235, 1.2322076264170236, 17357066.931584477, 3811160.8299168963)
(10, 1.2689610031679235, 1.39650197660596, 2794991.581142646, -17680295.649770536)
(10, 1.2689610031679235, 1.5607963267948965, -17860383.422029227, -1775788.2974109708)
(10, 1.8873918221350976, -1.5607963267948965, -356090.0083582955, 35007.49842381438)
(10, 1.8873918221350976, -1.39650197660596, 48903.00448214407, 352259.5254731276)
(10, 1.8873918221350976, -1.2322076264170236, 344152.54029485193, -63224.10102954325)
(10, 1.8873918221350976, -1.067913276228087, -78608.27024359412, -332259.5242783803)
(10, 1.8873918221350976, -0.9036189260391506, -317277.3775779943, 95412.87049117651)
(10, 1.8873918221350976, -0.7393245758502142, 113698.58639998337, 299946.8931286605)
(10, 1.8873918221350976, -0.5750302256612776, 280929.47605687776, -133294.34449626537)
(10, 1.8873918221350976, -0.41073587547234114, -153896.3372814935, -260750.6269944393)
(10, 1.8873918221350976, -0.24644152528340468, -239802.95708915882, 175158.4003153354)
(10, 1.8873918221350976, -0.08214717509446823, 196751.06312421666, 218384.85964209572)
(10, 1.8873918221350976, 0.08214717509446823, 196751.06312421666, -218384.85964209572)
(10, 1.8873918221350976, 0.24644152528340468, -239802.95708915882, -175158.4003153354)
(10, 1.8873918221350976, 0.41073587547234136, -153896.3372814933, 260750.6269944397)
(10, 1.8873918221350976, 0.5750302256612778, 280929.4760568787, 133294.34449626552)
(10, 1.8873918221350976, 0.7393245758502143, 113698.58639998274, -299946.89312866045)
(10, 1.8873918221350976, 0.9036189260391507, -317277.3775779943, -95412.87049117651)
(10, 1.8873918221350976, 1.0679132762280872, -78608.27024359358, 332259.5242783807)
(10, 1.8873918221350976, 1.2322076264170236, 344152.54029485193, 63224.10102954325)
(10, 1.8873918221350976, 1.39650197660596, 48903.00448214407, -352259.5254731276)
(10, 1.8873918221350976, 1.5607963267948965, -356090.0083582955, -35007.49842381438)
(10, 2.8072162039411785, -1.5607963267948965, -7597.972170043205, 727.7762267285001)
(10, 2.8072162039411785, -1.39650197660596, 716.5568810575646, 7493.291679971894)
(10, 2.8072162039411785, -1.2322076264170236, 7215.384518959032, -753.7837241003498)
(10, 2.8072162039411785, -1.067913276228087, -881.9336723141564, -6806.93850837678)
(10, 2.8072162039411785, -0.9036189260391506, -6319.832162531851, 1114.236271941122)
(10, 2.8072162039411785, -0.7393245758502142, 1439.9221855332114, 5797.879995451593)
(10, 2.8072162039411785, -0.5750302256612776, 5269.142307801317, -1836.2799191252416)
(10, 2.8072162039411785, -0.41073587547234114, -2279.387147857479, -4746.901306898639)
(10, 2.8072162039411785, -0.24644152528340468, -4234.671805788482, 2750.1555624198677)
(10, 2.8072162039411785, -0.08214717509446823, 3236.2331688454537, 3731.5275004605373)
(10, 2.8072162039411785, 0.08214717509446823, 3236.2331688454537, -3731.5275004605373)
(10, 2.8072162039411785, 0.24644152528340468, -4234.671805788482, -2750.1555624198677)
(10, 2.8072162039411785, 0.41073587547234136, -2279.387147857468, 4746.901306898647)
(10, 2.8072162039411785, 0.5750302256612778, 5269.142307801327, 1836.2799191252332)
(10, 2.8072162039411785, 0.7393245758502143, 1439.9221855332014, -5797.879995451597)
(10, 2.8072162039411785, 0.9036189260391507, -6319.83216253185, -1114.2362719411046)
(10, 2.8072162039411785, 1.0679132762280872, -881.9336723141425, 6806.938508376787)
(10, 2.8072162039411785, 1.2322076264170236, 7215.384518959032, 753.7837241003498)
(10, 2.8072162039411785, 1.39650197660596, 716.5568810575646, -7493.291679971894)
(10, 2.8072162039411785, 1.5607963267948965, -7597.972170043205, -727.7762267285001)
(10, 4.175318936560405, -1.5607963267948965, -189.5465067233152, 17.033499459405686)
(10, 4.175318936560405, -1.39650197660596, -0.7526237552898865, 184.06709777415787)
(10, 4.175318936560405, -1.2322076264170236, 168.20371979107017, 12.592704668482819)
(10, 4.175318936560405, -1.067913276228087, 15.66765690310582, -147.55993779262988)
(10, 4.175318936560405, -0.9036189260391506, -126.98240263522383, -11.166103683195237)
(10, 4.175318936560405, -0.7393245758502142, -1.9133795449650242, 108.81535603467944)
(10, 4.175318936560405, -0.5750302256612776, 93.38375546791157, -9.560423333738353)
(10, 4.175318936560405, -0.41073587547234114, -21.664773848554546, -80.0691202122572)
(10, 4.175318936560405, -0.24644152528340468, -68.05000971553272, 33.63700605000203)
(10, 4.175318936560405, -0.08214717509446823, 45.254125900675895, 56.61764045078101)
(10, 4.175318936560405, 0.08214717509446823, 45.254125900675895, -56.61764045078101)
(10, 4.175318936560405, 0.24644152528340468, -68.05000971553272, -33.63700605000203)
(10, 4.175318936560405, 0.41073587547234136, -21.664773848554375, 80.06912021225729)
(10, 4.175318936560405, 0.5750302256612778, 93.38375546791174, 9.560423333738134)
(10, 4.175318936560405, 0.7393245758502143, -1.9133795449652071, -108.81535603467938)
(10, 4.175318936560405, 0.9036189260391507, -126.98240263522395, 11.166103683195407)
(10, 4.175318936560405, 1.0679132762280872, 15.667656903106176, 147.55993779262997)
(10, 4.175318936560405, 1.2322076264170236, 168.20371979107017, -12.592704668482819)
(10, 4.175318936560405, 1.39650197660596, -0.7526237552898865, -184.06709777415787)
(10, 4.175318936560405, 1.5607963267948965, -189.5465067233152, -17.033499459405686)
(10, 6.2101694189156165, -1.5607963267948965, -6.971991676637023, 0.5024459565467173)
(10, 6.2101694189156165, -1.39650197660596, -1.627170509490226, 6.120957462271055)
(10, 6.2101694189156165, -1.2322076264170236, 4.391834280288672, 2.4567499174147183)
(10, 6.2101694189156165, -1.067913276228087, 2.2326289538308366, -2.9374954415971533)
(10, 6.2101694189156165, -0.9036189260391506, -2.043246288276739, -1.625936705198419)
(10, 6.2101694189156165, -0.7393245758502142, -1.0173459456157776, 1.5474996760131488)
(10, 6.2101694189156165, -0.5750302256612776, 1.2549009906302073, 0.5166316050847072)
(10, 6.2101694189156165, -0.41073587547234114, 0.12251673881430428, -1.045401693883428)
(10, 6.2101694189156165, -0.24644152528340468, -0.8587430749232285, 0.19098760114553465)
(10, 6.2101694189156165, -0.08214717509446823, 0.44764361398248226, 0.665283754789603)
(10, 6.2101694189156165, 0.08214717509446823, 0.44764361398248226, -0.665283754789603)
(10, 6.2101694189156165, 0.24644152528340468, -0.8587430749232285, -0.19098760114553465)
(10, 6.2101694189156165, 0.41073587547234136, 0.12251673881430655, 1.0454016938834294)
(10, 6.2101694189156165, 0.5750302256612778, 1.2549009906302104, -0.5166316050847132)
(10, 6.2101694189156165, 0.7393245758502143, -1.0173459456157807, -1.5474996760131503)
(10, 6.2101694189156165, 0.9036189260391507, -2.043246288276735, 1.6259367051984233)
(10, 6.2101694189156165, 1.0679132762280872, 2.2326289538308415, 2.937495441597151)
(10, 6.2101694189156165, 1.2322076264170236, 4.391834280288672, -2.4567499174147183)
(10, 6.2101694189156165, 1.39650197660596, -1.627170509490226, -6.120957462271055)
(10, 6.2101694189156165, 1.5607963267948965, -6.971991676637023, -0.5024459565467173)
(10, 9.236708571873866, -1.5607963267948965, -0.7638013351374752, -0.19554877280865707)
(10, 9.236708571873866, -1.39650197660596, -0.41543510568898795, 0.20672367306131056)
(10, 9.236708571873866, -1.2322076264170236, -0.018597391956080025, 0.2328821140794506)
(10, 9.236708571873866, -1.067913276228087, 0.10342990946751414, 0.03725788990886712)
(10, 9.236708571873866, -0.9036189260391506, 0.018579829311571615, -0.048175402876447074)
(10, 9.236708571873866, -0.7393245758502142, -0.025094416700657207, -0.00450778657287627)
(10, 9.236708571873866, -0.5750302256612776, 0.0026347612002569835, 0.013546303461020523)
(10, 9.236708571873866, -0.41073587547234114, 0.006442824017180301, -0.005485864515685107)
(10, 9.236708571873866, -0.24644152528340468, -0.005840772967389801, -0.0014764261637414768)
(10, 9.236708571873866, -0.08214717509446823, 0.00212850482654027, 0.00459323698365051)
(10, 9.236708571873866, 0.08214717509446823, 0.00212850482654027, -0.00459323698365051)
(10, 9.236708571873866, 0.24644152528340468, -0.005840772967389801, 0.0014764261637414768)
(10, 9.236708571873866, 0.41073587547234136, 0.006442824017180338, 0.005485864515685098)
(10, 9.236708571873866, 0.5750302256612778, 0.0026347612002569545, -0.013546303461020549)
(10, 9.236708571873866, 0.7393245758502143, -0.025094416700657214, 0.004507786572876312)
(10, 9.236708571873866, 0.9036189260391507, 0.01857982931157168, 0.048175402876447095)
(10, 9.236708571873866, 1.0679132762280872, 0.10342990946751426, -0.03725788990886729)
(10, 9.236708571873866, 1.2322076264170236, -0.018597391956080025, -0.2328821140794506)
(10, 9.236708571873866, 1.39650197660596, -0.41543510568898795, -0.20672367306131056)
(10, 9.236708571873866, 1.5607963267948965, -0.7638013351374752, 0.19554877280865707)
(10, 13.738237958832638, -1.5607963267948965, 0.3163657874224983, -0.1884513159923113)
(10, 13.738237958832638, -1.39650197660596, 0.041523007953521957, -0.062351271498930716)
(10, 13.738237958832638, -1.2322076264170236, -0.004899133680245981, -0.014291022838948349)
(10, 13.738237958832638, -1.067913276228087, -0.0031621021636559356, 0.00032814039285528865)
(10, 13.738237958832638, -0.9036189260391506, 0.00018684391234820795, 0.0007141338635475271)
(10, 13.738237958832638, -0.7393245758502142, 0.00014756533407494433, -0.0001343581458913207)
(10, 13.738237958832638, -0.5750302256612776, -6.573842016034364e-05, -4.741327378855749e-06)
(10, 13.738237958832638, -0.41073587547234114, 2.1840083008334426e-05, 1.700691302113953e-05)
(10, 13.738237958832638, -0.24644152528340468, -7.0472536108719835e-06, -1.3525500493556257e-05)
(10, 13.738237958832638, -0.08214717509446823, 1.6736209004670734e-06, 1.1135021245828824e-05)
(10, 13.738237958832638, 0.08214717509446823, 1.6736209004670734e-06, -1.1135021245828824e-05)
(10, 13.738237958832638, 0.24644152528340468, -7.0472536108719835e-06, 1.3525500493556257e-05)
(10, 13.738237958832638, 0.41073587547234136, 2.1840083008334426e-05, -1.7006913021139625e-05)
(10, 13.738237958832638, 0.5750302256612778, -6.573842016034388e-05, 4.741327378855935e-06)
(10, 13.738237958832638, 0.7393245758502143, 0.0001475653340749449, 0.0001343581458913205)
(10, 13.738237958832638, 0.9036189260391507, 0.00018684391234820627, -0.0007141338635475287)
(10, 13.738237958832638, 1.0679132762280872, -0.0031621021636559425, -0.00032814039285528214)
(10, 13.738237958832638, 1.2322076264170236, -0.004899133680245981, 0.014291022838948349)
(10, 13.738237958832638, 1.39650197660596, 0.041523007953521957, 0.062351271498930716)
(10, 13.738237958832638, 1.5607963267948965, 0.3163657874224983, 0.1884513159923113)
(10, 20.43359717856944, -1.5607963267948965, 0.03425879763194187, -0.24584344857633023)
(10, 20.43359717856944, -1.39650197660596, -0.004205384886011067, -0.012670902267878294)
(10, 20.43359717856944, -1.2322076264170236, -0.000756726412296698, -0.00013711206104338709)
(10, 20.43359717856944, -1.067913276228087, -5.117498391717519e-06, 5.095867382821306e-05)
(10, 20.43359717856944, -0.9036189260391506, 3.7109131513947126e-06, -2.076573297169319e-06)
(10, 20.43359717856944, -0.7393245758502142, -4.726673337129986e-07, 9.805175683193773e-09)
(10, 20.43359717856944, -0.5750302256612776, 7.485992043773646e-08, 5.104679426875749e-09)
(10, 20.43359717856944, -0.41073587547234114, -1.7705675819973512e-08, 2.9361958502666323e-09)
(10, 20.43359717856944, -0.24644152528340468, 5.447967183306711e-09, -3.984837739439185e-09)
(10, 20.43359717856944, -0.08214717509446823, -1.3279768410605977e-09, 3.888383263138615e-09)
(10, 20.43359717856944, 0.08214717509446823, -1.3279768410605977e-09, -3.888383263138615e-09)
(10, 20.43359717856944, 0.24644152528340468, 5.447967183306711e-09, 3.984837739439185e-09)
(10, 20.43359717856944, 0.41073587547234136, -1.7705675819973592e-08, -2.9361958502665707e-09)
(10, 20.43359717856944, 0.5750302256612778, 7.485992043773669e-08, -5.104679426876061e-09)
(10, 20.43359717856944, 0.7393245758502143, -4.7266733371300033e-07, -9.80517568319282e-09)
(10, 20.43359717856944, 0.9036189260391507, 3.7109131513947223e-06, 2.0765732971693233e-06)
(10, 20.43359717856944, 1.0679132762280872, -5.11749839171756e-06, -5.09586738282132e-05)
(10, 20.43359717856944, 1.2322076264170236, -0.000756726412296698, 0.00013711206104338709)
(10, 20.43359717856944, 1.39650197660596, -0.004205384886011067, 0.012670902267878294)
(10, 20.43359717856944, 1.5607963267948965, 0.03425879763194187, 0.24584344857633023)
(10, 30.39195382313201, -1.5607963267948965, 0.028190678781427128, 0.17326589077768195)
(10, 30.39195382313201, -1.39650197660596, 0.0010821091213528962, 0.0011880870443703798)
(10, 30.39195382313201, -1.2322076264170236, 1.3848922030960954e-05, -9.405972540444679e-06)
(10, 30.39195382313201, -1.067913276228087, -2.141024196065007e-07, -6.701179362469557e-08)
(10, 30.39195382313201, -0.9036189260391506, 3.912862907478908e-09, 1.8917287558325887e-09)
