# Edge-case evaluations of Hankel H1 near implementation branch points.
#
# Angles cluster near the real axis (J+iY vs K-path branch in hankel1),
# imaginary axis (RHP/LHP branch in bessel_k via w=-iz), and negative real
# axis (ZACON continuation). Radii include the |z|=2 boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(13, 100.0, 1.5607963267948965, -3.6498472157785276e-45, -5.854159776097814e-45)
(13, 100.0, 1.5807963267948966, -3.649847215778602e-45, 5.854159776097767e-45)
(13, 100.0, 1.6207963267948966, -2.679903452686963e-45, -7.293727701569088e-45)
(13, 100.0, 3.0915926535897933, -0.00032929164578468446, 0.0004584021108909079)
(13, 100.0, 3.1315926535897933, -0.013770167524125423, 0.02634751936675283)
(13, 100.0, 3.151592653589793, 0.125624006996209, -0.139718581730351)
(13, 100.0, 3.191592653589793, 6.158927358417627, -9.563058280978643)
(13, 100.0, 4.66238898038469, 7.754873869725793e+41, -2.4238880787031494e+41)
(13, 100.0, 4.70238898038469, -7.717558367224434e+41, -4.917654564434127e+41)
(13, 100.0, 4.7223889803846895, 7.717558367224253e+41, -4.91765456443441e+41)
(13, 100.0, 4.7623889803846895, -7.754873869725885e+41, -2.4238880787028597e+41)
(13, 100.0, 6.233185307179586, -6.158268775126271, -9.563975085200772)
(13, 100.0, 6.2731853071795864, -0.09808367194796094, -0.1924136204638649)
(14, 0.001, 0.01, -4.5316754868604616e+54, -3.2157355672215865e+55)
(14, 0.001, 0.05, -2.0921028672347216e+55, -2.483832050771336e+55)
(14, 0.001, 1.5207963267948965, -2.092102796708509e+55, 2.483831947683448e+55)
(14, 0.001, 1.5607963267948965, -4.531675337334922e+54, 3.21573544321562e+55)
(14, 0.001, 1.5807963267948966, 4.531675337334865e+54, 3.215735443215622e+55)
(14, 0.001, 1.6207963267948966, 2.092102796708505e+55, 2.4838319476834516e+55)
(14, 0.001, 3.0915926535897933, 2.0921028672347197e+55, -2.483832050771338e+55)
(14, 0.001, 3.1315926535897933, 4.531675486860421e+54, -3.2157355672215865e+55)
(14, 0.001, 3.151592653589793, -4.53167548686031e+54, -3.215735567221589e+55)
(14, 0.001, 3.191592653589793, -2.0921028672347105e+55, -2.483832050771344e+55)
(14, 0.001, 4.66238898038469, -2.0921027967085058e+55, 2.4838319476834516e+55)
(14, 0.001, 4.70238898038469, -4.5316753373348756e+54, 3.215735443215622e+55)
(14, 0.001, 4.7223889803846895, 4.531675337334709e+54, 3.2157354432156223e+55)
(14, 0.001, 4.7623889803846895, 2.0921027967084943e+55, 2.4838319476834625e+55)
(14, 0.001, 6.233185307179586, 2.0921028672347233e+55, -2.483832050771335e+55)
(14, 0.001, 6.2731853071795864, 4.5316754868604766e+54, -3.2157355672215865e+55)
(14, 0.0014873521072935117, 0.01, -1.747695257423227e+52, -1.2401871747475973e+53)
(14, 0.0014873521072935117, 0.05, -8.068446805809108e+52, -9.579197650715946e+52)
(14, 0.0014873521072935117, 1.5207963267948965, -8.068446204102124e+52, 9.579196771203253e+52)
(14, 0.0014873521072935117, 1.5607963267948965, -1.747695129852829e+52, 1.2401870689496942e+53)
(14, 0.0014873521072935117, 1.5807963267948966, 1.7476951298528077e+52, 1.2401870689496942e+53)
(14, 0.0014873521072935117, 1.6207963267948966, 8.068446204102109e+52, 9.579196771203268e+52)
(14, 0.0014873521072935117, 3.0915926535897933, 8.068446805809127e+52, -9.579197650715982e+52)
(14, 0.0014873521072935117, 3.1315926535897933, 1.7476952574232113e+52, -1.2401871747475973e+53)
(14, 0.0014873521072935117, 3.151592653589793, -1.747695257423169e+52, -1.2401871747475982e+53)
(14, 0.0014873521072935117, 3.191592653589793, -8.068446805809095e+52, -9.579197650716008e+52)
(14, 0.0014873521072935117, 4.66238898038469, -8.068446204102113e+52, 9.579196771203263e+52)
(14, 0.0014873521072935117, 4.70238898038469, -1.7476951298528117e+52, 1.2401870689496942e+53)
(14, 0.0014873521072935117, 4.7223889803846895, 1.7476951298527474e+52, 1.2401870689496946e+53)
(14, 0.0014873521072935117, 4.7623889803846895, 8.068446204102062e+52, 9.579196771203304e+52)
(14, 0.0014873521072935117, 6.233185307179586, 8.068446805809118e+52, -9.579197650715942e+52)
(14, 0.0014873521072935117, 6.2731853071795864, 1.7476952574232326e+52, -1.2401871747475973e+53)
(14, 0.00221221629107045, 0.01, -6.740197517948479e+49, -4.782931431502271e+50)
(14, 0.00221221629107045, 0.05, -3.1116938124862177e+50, -3.6943331333998762e+50)
(14, 0.00221221629107045, 1.5207963267948965, -3.111693299129157e+50, 3.6943323830279283e+50)
(14, 0.00221221629107045, 1.5607963267948965, -6.740196429558787e+49, 4.782930528868564e+50)
(14, 0.00221221629107045, 1.5807963267948966, 6.740196429558705e+49, 4.782930528868564e+50)
(14, 0.00221221629107045, 1.6207963267948966, 3.11169329912915e+50, 3.6943323830279337e+50)
(14, 0.00221221629107045, 3.0915926535897933, 3.1116938124862144e+50, -3.6943331333998787e+50)
(14, 0.00221221629107045, 3.1315926535897933, 6.740197517948418e+49, -4.782931431502271e+50)
(14, 0.00221221629107045, 3.151592653589793, -6.740197517948254e+49, -4.782931431502273e+50)
(14, 0.00221221629107045, 3.191592653589793, -3.1116938124862044e+50, -3.694333133399892e+50)
(14, 0.00221221629107045, 4.66238898038469, -3.111693299129153e+50, 3.6943323830279324e+50)
(14, 0.00221221629107045, 4.70238898038469, -6.740196429558719e+49, 4.782930528868564e+50)
(14, 0.00221221629107045, 4.7223889803846895, 6.740196429558474e+49, 4.7829305288685675e+50)
(14, 0.00221221629107045, 4.7623889803846895, 3.1116932991291343e+50, 3.6943323830279495e+50)
(14, 0.00221221629107045, 6.233185307179586, 3.111693812486221e+50, -3.6943331333998725e+50)
(14, 0.00221221629107045, 6.2731853071795864, 6.740197517948499e+49, -4.78293143150227e+50)
(14, 0.0032903445623126675, 0.01, -2.599438593453883e+47, -1.8445953141689433e+48)
(14, 0.0032903445623126675, 0.05, -1.2000623101629739e+48, -1.42476423588675e+48)
(14, 0.0032903445623126675, 1.5207963267948965, -1.2000618721832315e+48, 1.4247635956935303e+48)
(14, 0.0032903445623126675, 1.5607963267948965, -2.599437664874759e+47, 1.844594544070878e+48)
(14, 0.0032903445623126675, 1.5807963267948966, 2.5994376648747268e+47, 1.8445945440708788e+48)
(14, 0.0032903445623126675, 1.6207963267948966, 1.2000618721832282e+48, 1.4247635956935323e+48)
(14, 0.0032903445623126675, 3.0915926535897933, 1.2000623101629727e+48, -1.4247642358867508e+48)
(14, 0.0032903445623126675, 3.1315926535897933, 2.59943859345386e+47, -1.8445953141689433e+48)
(14, 0.0032903445623126675, 3.151592653589793, -2.5994385934537964e+47, -1.8445953141689442e+48)
(14, 0.0032903445623126675, 3.191592653589793, -1.2000623101629679e+48, -1.4247642358867543e+48)
(14, 0.0032903445623126675, 4.66238898038469, -1.200061872183229e+48, 1.424763595693532e+48)
(14, 0.0032903445623126675, 4.70238898038469, -2.5994376648747324e+47, 1.8445945440708788e+48)
(14, 0.0032903445623126675, 4.7223889803846895, 2.599437664874638e+47, 1.84459454407088e+48)
(14, 0.0032903445623126675, 4.7623889803846895, 1.2000618721832216e+48, 1.4247635956935378e+48)
(14, 0.0032903445623126675, 6.233185307179586, 1.2000623101629752e+48, -1.4247642358867491e+48)
(14, 0.0032903445623126675, 6.2731853071795864, 2.599438593453891e+47, -1.8445953141689433e+48)
(14, 0.004893900918477494, 0.01, -1.0025050133656e+45, -7.113905757533592e+45)
(14, 0.004893900918477494, 0.05, -4.628185835833798e+45, -5.494776343934994e+45)
(14, 0.004893900918477494, 1.5207963267948965, -4.6281820991314186e+45, 5.49477088201225e+45)
(14, 0.004893900918477494, 1.5607963267948965, -1.0025042211317391e+45, 7.113899187304511e+45)
(14, 0.004893900918477494, 1.5807963267948966, 1.0025042211317268e+45, 7.113899187304515e+45)
(14, 0.004893900918477494, 1.6207963267948966, 4.62818209913141e+45, 5.494770882012258e+45)
(14, 0.004893900918477494, 3.0915926535897933, 4.6281858358337954e+45, -5.4947763439349984e+45)
(14, 0.004893900918477494, 3.1315926535897933, 1.0025050133655905e+45, -7.113905757533594e+45)
(14, 0.004893900918477494, 3.151592653589793, -1.0025050133655667e+45, -7.113905757533603e+45)
(14, 0.004893900918477494, 3.191592653589793, -4.628185835833774e+45, -5.4947763439350085e+45)
(14, 0.004893900918477494, 4.66238898038469, -4.6281820991314104e+45, 5.494770882012257e+45)
(14, 0.004893900918477494, 4.70238898038469, -1.0025042211317292e+45, 7.113899187304515e+45)
(14, 0.004893900918477494, 4.7223889803846895, 1.0025042211316922e+45, 7.113899187304519e+45)
(14, 0.004893900918477494, 4.7623889803846895, 4.628182099131381e+45, 5.4947708820122804e+45)
(14, 0.004893900918477494, 6.233185307179586, 4.628185835833801e+45, -5.494776343934988e+45)
(14, 0.004893900918477494, 6.2731853071795864, 1.0025050133656027e+45, -7.113905757533592e+45)
(14, 0.007278953843983154, 0.01, -3.866283158735439e+42, -2.743564957685006e+43)
(14, 0.007278953843983154, 0.05, -1.784916474207245e+43, -2.1191279425159568e+43)
(14, 0.007278953843983154, 1.5207963267948965, -1.7849132861728983e+43, 2.119123282579065e+43)
(14, 0.007278953843983154, 1.5607963267948965, -3.866276399650786e+42, 2.7435593521767675e+43)
(14, 0.007278953843983154, 1.5807963267948966, 3.8662763996507394e+42, 2.743559352176768e+43)
(14, 0.007278953843983154, 1.6207963267948966, 1.7849132861728944e+43, 2.1191232825790664e+43)
(14, 0.007278953843983154, 3.0915926535897933, 1.7849164742072432e+43, -2.1191279425159595e+43)
(14, 0.007278953843983154, 3.1315926535897933, 3.866283158735408e+42, -2.743564957685008e+43)
(14, 0.007278953843983154, 3.151592653589793, -3.8662831587353105e+42, -2.7435649576850093e+43)
(14, 0.007278953843983154, 3.191592653589793, -1.7849164742072355e+43, -2.119127942515964e+43)
(14, 0.007278953843983154, 4.66238898038469, -1.7849132861728944e+43, 2.1191232825790664e+43)
(14, 0.007278953843983154, 4.70238898038469, -3.866276399650746e+42, 2.743559352176768e+43)
(14, 0.007278953843983154, 4.7223889803846895, 3.866276399650607e+42, 2.74355935217677e+43)
(14, 0.007278953843983154, 4.7623889803846895, 1.784913286172883e+43, 2.1191232825790736e+43)
(14, 0.007278953843983154, 6.233185307179586, 1.7849164742072464e+43, -2.1191279425159548e+43)
(14, 0.007278953843983154, 6.2731853071795864, 3.866283158735451e+42, -2.743564957685006e+43)
(14, 0.010826367338740546, 0.01, -1.4910802383559666e+40, -1.0580901745658123e+41)
(14, 0.010826367338740546, 0.05, -6.883752776632913e+40, -8.172682990923581e+40)
(14, 0.010826367338740546, 1.5207963267948965, -6.883725577348729e+40, 8.1726432338400955e+40)
(14, 0.010826367338740546, 1.5607963267948965, -1.4910744717222206e+40, 1.0580853921263908e+41)
(14, 0.010826367338740546, 1.5807963267948966, 1.491074471722202e+40, 1.0580853921263908e+41)
(14, 0.010826367338740546, 1.6207963267948966, 6.883725577348712e+40, 8.172643233840102e+40)
(14, 0.010826367338740546, 3.0915926535897933, 6.883752776632907e+40, -8.172682990923589e+40)
(14, 0.010826367338740546, 3.1315926535897933, 1.491080238355956e+40, -1.0580901745658147e+41)
(14, 0.010826367338740546, 3.151592653589793, -1.4910802383559205e+40, -1.0580901745658152e+41)
(14, 0.010826367338740546, 3.191592653589793, -6.883752776632882e+40, -8.17268299092362e+40)
(14, 0.010826367338740546, 4.66238898038469, -6.883725577348716e+40, 8.1726432338401e+40)
(14, 0.010826367338740546, 4.70238898038469, -1.491074471722206e+40, 1.0580853921263908e+41)
(14, 0.010826367338740546, 4.7223889803846895, 1.4910744717221515e+40, 1.058085392126392e+41)
(14, 0.010826367338740546, 4.7623889803846895, 6.883725577348675e+40, 8.17264323384014e+40)
(14, 0.010826367338740546, 6.233185307179586, 6.883752776632922e+40, -8.172682990923577e+40)
(14, 0.010826367338740546, 6.2731853071795864, 1.4910802383559708e+40, -1.058090174565812e+41)
(14, 0.01610262027560939, 0.01, -5.750543976554988e+37, -4.080663353797994e+38)
(14, 0.01610262027560939, 0.05, -2.6548085111932093e+38, -3.1519029052216586e+38)
(14, 0.01610262027560939, 1.5207963267948965, -2.654785305638321e+38, 3.1518689857561186e+38)
(14, 0.01610262027560939, 1.5607963267948965, -5.750494777489629e+37, 4.0806225515622726e+38)
(14, 0.01610262027560939, 1.5807963267948966, 5.750494777489561e+37, 4.0806225515622726e+38)
(14, 0.01610262027560939, 1.6207963267948966, 2.6547853056383153e+38, 3.1518689857561224e+38)
(14, 0.01610262027560939, 3.0915926535897933, 2.654808511193207e+38, -3.15190290522166e+38)
(14, 0.01610262027560939, 3.1315926535897933, 5.750543976554938e+37, -4.080663353797994e+38)
(14, 0.01610262027560939, 3.151592653589793, -5.750543976554797e+37, -4.080663353797995e+38)
(14, 0.01610262027560939, 3.191592653589793, -2.6548085111931953e+38, -3.1519029052216676e+38)
(14, 0.01610262027560939, 4.66238898038469, -2.654785305638316e+38, 3.1518689857561216e+38)
(14, 0.01610262027560939, 4.70238898038469, -5.750494777489574e+37, 4.0806225515622726e+38)
(14, 0.01610262027560939, 4.7223889803846895, 5.750494777489363e+37, 4.080622551562276e+38)
(14, 0.01610262027560939, 4.7623889803846895, 2.6547853056382987e+38, 3.151868985756136e+38)
(14, 0.01610262027560939, 6.233185307179586, 2.6548085111932127e+38, -3.151902905221656e+38)
(14, 0.01610262027560939, 6.2731853071795864, 5.750543976555008e+37, -4.080663353797994e+38)
(14, 0.02395026619987486, 0.01, -2.2177780337857203e+35, -1.5737664999391348e+36)
(14, 0.02395026619987486, 0.05, -1.023864296260456e+36, -1.2155772398269794e+36)
(14, 0.02395026619987486, 1.5207963267948965, -1.0238444980270279e+36, 1.2155483008294132e+36)
(14, 0.02395026619987486, 1.5607963267948965, -2.2177360587247664e+35, 1.5737316887833098e+36)
(14, 0.02395026619987486, 1.5807963267948966, 2.2177360587247395e+35, 1.5737316887833098e+36)
(14, 0.02395026619987486, 1.6207963267948966, 1.0238444980270258e+36, 1.2155483008294153e+36)
(14, 0.02395026619987486, 3.0915926535897933, 1.023864296260455e+36, -1.2155772398269802e+36)
(14, 0.02395026619987486, 3.1315926535897933, 2.2177780337857e+35, -1.5737664999391348e+36)
(14, 0.02395026619987486, 3.151592653589793, -2.2177780337856458e+35, -1.5737664999391348e+36)
(14, 0.02395026619987486, 3.191592653589793, -1.0238642962604527e+36, -1.2155772398269864e+36)
(14, 0.02395026619987486, 4.66238898038469, -1.0238444980270261e+36, 1.215548300829415e+36)
(14, 0.02395026619987486, 4.70238898038469, -2.217736058724744e+35, 1.5737316887833098e+36)
(14, 0.02395026619987486, 4.7223889803846895, 2.2177360587246628e+35, 1.5737316887833107e+36)
(14, 0.02395026619987486, 4.7623889803846895, 1.0238444980270196e+36, 1.2155483008294185e+36)
(14, 0.02395026619987486, 6.233185307179586, 1.0238642962604568e+36, -1.2155772398269786e+36)
(14, 0.02395026619987486, 6.2731853071795864, 2.2177780337857262e+35, -1.5737664999391342e+36)
(14, 0.03562247890262444, 0.01, -8.553226174200707e+32, -6.069501395461539e+33)
(14, 0.03562247890262444, 0.05, -3.948702233158268e+33, -4.688087653746362e+33)
(14, 0.03562247890262444, 1.5207963267948965, -3.948533320995262e+33, 4.6878407555222603e+33)
(14, 0.03562247890262444, 1.5607963267948965, -8.552868056474565e+32, 6.069204397870985e+33)
(14, 0.03562247890262444, 1.5807963267948966, 8.552868056474462e+32, 6.069204397870985e+33)
(14, 0.03562247890262444, 1.6207963267948966, 3.948533320995254e+33, 4.6878407555222667e+33)
(14, 0.03562247890262444, 3.0915926535897933, 3.948702233158263e+33, -4.688087653746367e+33)
(14, 0.03562247890262444, 3.1315926535897933, 8.553226174200633e+32, -6.06950139546154e+33)
(14, 0.03562247890262444, 3.151592653589793, -8.553226174200423e+32, -6.069501395461545e+33)
(14, 0.03562247890262444, 3.191592653589793, -3.948702233158247e+33, -4.688087653746376e+33)
(14, 0.03562247890262444, 4.66238898038469, -3.9485333209952564e+33, 4.687840755522266e+33)
(14, 0.03562247890262444, 4.70238898038469, -8.552868056474484e+32, 6.069204397870985e+33)
(14, 0.03562247890262444, 4.7223889803846895, 8.552868056474173e+32, 6.069204397870992e+33)
(14, 0.03562247890262444, 4.7623889803846895, 3.948533320995238e+33, 4.687840755522294e+33)
(14, 0.03562247890262444, 6.233185307179586, 3.948702233158271e+33, -4.688087653746359e+33)
(14, 0.03562247890262444, 6.2731853071795864, 8.553226174200734e+32, -6.069501395461539e+33)
(14, 0.0529831690628371, 0.01, -3.298738387048365e+30, -2.3408457298056904e+31)
(14, 0.0529831690628371, 0.05, -1.5229040520815076e+31, -1.8080751739471123e+31)
(14, 0.0529831690628371, 1.5207963267948965, -1.5227599416541042e+31, 1.807864528319382e+31)
(14, 0.0529831690628371, 1.5607963267948965, -3.298432852516875e+30, 2.340592341009034e+31)
(14, 0.0529831690628371, 1.5807963267948966, 3.298432852516836e+30, 2.3405923410090344e+31)
(14, 0.0529831690628371, 1.6207963267948966, 1.5227599416541013e+31, 1.8078645283193842e+31)
(14, 0.0529831690628371, 3.0915926535897933, 1.5229040520815064e+31, -1.8080751739471132e+31)
(14, 0.0529831690628371, 3.1315926535897933, 3.298738387048334e+30, -2.340845729805691e+31)
(14, 0.0529831690628371, 3.151592653589793, -3.2987383870482554e+30, -2.3408457298056913e+31)
(14, 0.0529831690628371, 3.191592653589793, -1.5229040520815004e+31, -1.8080751739471183e+31)
(14, 0.0529831690628371, 4.66238898038469, -1.522759941654102e+31, 1.8078645283193831e+31)
(14, 0.0529831690628371, 4.70238898038469, -3.298432852516843e+30, 2.3405923410090344e+31)
(14, 0.0529831690628371, 4.7223889803846895, 3.298432852516723e+30, 2.3405923410090358e+31)
(14, 0.0529831690628371, 4.7623889803846895, 1.5227599416540918e+31, 1.8078645283193906e+31)
(14, 0.0529831690628371, 6.233185307179586, 1.5229040520815094e+31, -1.8080751739471111e+31)
(14, 0.0529831690628371, 6.2731853071795864, 3.298738387048375e+30, -2.3408457298056904e+31)
(14, 0.07880462815669913, 0.01, -1.272269607935772e+28, -9.028345803796854e+28)
(14, 0.07880462815669913, 0.05, -5.873599755908281e+28, -6.973552078298588e+28)
(14, 0.07880462815669913, 1.5207963267948965, -5.872370252067623e+28, 6.971754917515422e+28)
(14, 0.07880462815669913, 1.5607963267948965, -1.272008935695271e+28, 9.026183972036905e+28)
(14, 0.07880462815669913, 1.5807963267948966, 1.2720089356952554e+28, 9.026183972036908e+28)
(14, 0.07880462815669913, 1.6207963267948966, 5.87237025206761e+28, 6.97175491751543e+28)
(14, 0.07880462815669913, 3.0915926535897933, 5.873599755908273e+28, -6.973552078298594e+28)
(14, 0.07880462815669913, 3.1315926535897933, 1.2722696079357602e+28, -9.028345803796854e+28)
(14, 0.07880462815669913, 3.151592653589793, -1.2722696079357295e+28, -9.02834580379686e+28)
(14, 0.07880462815669913, 3.191592653589793, -5.873599755908249e+28, -6.973552078298612e+28)
(14, 0.07880462815669913, 4.66238898038469, -5.872370252067614e+28, 6.97175491751543e+28)
(14, 0.07880462815669913, 4.70238898038469, -1.2720089356952583e+28, 9.026183972036908e+28)
(14, 0.07880462815669913, 4.7223889803846895, 1.2720089356952117e+28, 9.026183972036912e+28)
(14, 0.07880462815669913, 4.7623889803846895, 5.872370252067576e+28, 6.971754917515457e+28)
(14, 0.07880462815669913, 6.233185307179586, 5.8735997559082875e+28, -6.973552078298585e+28)
(14, 0.07880462815669913, 6.2731853071795864, 1.2722696079357756e+28, -9.028345803796854e+28)
