# Edge-case evaluations of Bessel J near implementation branch points.
#
# Angles cluster near the real axis (θ≈0, 2π), imaginary axis (θ≈π/2, 3π/2),
# and negative real axis (θ≈π). Radii include points straddling the |z|=2
# series/Miller boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(8, 67.23357536499334, 4.70238898038469, 3.724997638164695e+27, -2.9640196748682393e+27)
(8, 67.23357536499334, 4.7223889803846895, 3.7249976381647694e+27, 2.9640196748681475e+27)
(8, 67.23357536499334, 4.7623889803846895, -4.2903333372380745e+27, -9.488327858773425e+26)
(8, 67.23357536499334, 6.233185307179586, -0.8652869272484005, -1.0657008577337566)
(8, 67.23357536499334, 6.2731853071795864, -0.07004424028668553, -0.05724425035841911)
(8, 100.0, 0.01, 0.0666053012922618, 0.07848695262458599)
(8, 100.0, 0.05, 2.654038129090342, 5.184202926691141)
(8, 100.0, 1.5207963267948965, 1.8771313739720753e+41, 6.612635692663265e+41)
(8, 100.0, 1.5607963267948965, 4.197515080242953e+41, -6.5114026594780295e+41)
(8, 100.0, 1.5807963267948966, 4.197515080243033e+41, 6.511402659477978e+41)
(8, 100.0, 1.6207963267948966, 1.8771313739719936e+41, -6.612635692663288e+41)
(8, 100.0, 3.0915926535897933, 2.6540381290903268, -5.184202926691112)
(8, 100.0, 3.1315926535897933, 0.06660530129226133, -0.07848695262458508)
(8, 100.0, 3.151592653589793, 0.06660530129226008, 0.07848695262458258)
(8, 100.0, 3.191592653589793, 2.654038129090261, 5.184202926690985)
(8, 100.0, 4.66238898038469, 1.877131373972011e+41, 6.612635692663281e+41)
(8, 100.0, 4.70238898038469, 4.197515080243019e+41, -6.511402659477987e+41)
(8, 100.0, 4.7223889803846895, 4.197515080243258e+41, 6.511402659477833e+41)
(8, 100.0, 4.7623889803846895, 1.8771313739717642e+41, -6.6126356926633525e+41)
(8, 100.0, 6.233185307179586, 2.6540381290903587, -5.184202926691173)
(8, 100.0, 6.2731853071795864, 0.06660530129226196, -0.07848695262458631)
(9, 0.001, 0.01, 5.360505216961629e-36, 4.837523039078957e-37)
(9, 0.001, 0.05, 4.846466339162794e-36, 2.3411101005543456e-36)
(9, 0.001, 1.5207963267948965, 2.3411102412170264e-36, 4.8464665685894593e-36)
(9, 0.001, 1.5607963267948965, 4.837523334508241e-37, 5.3605054844495724e-36)
(9, 0.001, 1.5807963267948966, -4.8375233345081755e-37, 5.360505484449573e-36)
(9, 0.001, 1.6207963267948966, -2.34111024121702e-36, 4.8464665685894613e-36)
(9, 0.001, 3.0915926535897933, -4.8464663391628025e-36, 2.341110100554329e-36)
(9, 0.001, 3.1315926535897933, -5.3605052169616295e-36, 4.837523039078869e-37)
(9, 0.001, 3.151592653589793, -5.36050521696163e-36, -4.837523039078773e-37)
(9, 0.001, 3.191592653589793, -4.8464663391628065e-36, -2.3411101005543202e-36)
(9, 0.001, 4.66238898038469, -2.3411102412170213e-36, -4.846466568589461e-36)
(9, 0.001, 4.70238898038469, -4.837523334508186e-37, -5.360505484449573e-36)
(9, 0.001, 4.7223889803846895, 4.837523334508016e-37, -5.3605054844495744e-36)
(9, 0.001, 4.7623889803846895, 2.3411102412170063e-36, -4.846466568589469e-36)
(9, 0.001, 6.233185307179586, 4.846466339162794e-36, -2.3411101005543456e-36)
(9, 0.001, 6.2731853071795864, 5.360505216961629e-36, -4.837523039078957e-37)
(9, 0.0014873521072935117, 0.01, 1.9095447822327295e-34, 1.723245560219157e-35)
(9, 0.0014873521072935117, 0.05, 1.7264313996553924e-34, 8.339614212865959e-35)
(9, 0.0014873521072935117, 1.5207963267948965, 8.33961532135306e-35, 1.7264315804542195e-34)
(9, 0.0014873521072935117, 1.5607963267948965, 1.723245793031097e-35, 1.9095449930256091e-34)
(9, 0.0014873521072935117, 1.5807963267948966, -1.723245793031074e-35, 1.9095449930256093e-34)
(9, 0.0014873521072935117, 1.6207963267948966, -8.339615321353039e-35, 1.7264315804542204e-34)
(9, 0.0014873521072935117, 3.0915926535897933, -1.7264313996553924e-34, 8.339614212865962e-35)
(9, 0.0014873521072935117, 3.1315926535897933, -1.9095447822327299e-34, 1.7232455602191255e-35)
(9, 0.0014873521072935117, 3.151592653589793, -1.90954478223273e-34, -1.7232455602190913e-35)
(9, 0.0014873521072935117, 3.191592653589793, -1.726431399655394e-34, -8.33961421286593e-35)
(9, 0.0014873521072935117, 4.66238898038469, -8.339615321353043e-35, -1.7264315804542202e-34)
(9, 0.0014873521072935117, 4.70238898038469, -1.7232457930310779e-35, -1.9095449930256093e-34)
(9, 0.0014873521072935117, 4.7223889803846895, 1.723245793031017e-35, -1.90954499302561e-34)
(9, 0.0014873521072935117, 4.7623889803846895, 8.339615321352989e-35, -1.726431580454223e-34)
(9, 0.0014873521072935117, 6.233185307179586, 1.7264313996553894e-34, -8.339614212866021e-35)
(9, 0.0014873521072935117, 6.2731853071795864, 1.9095447822327295e-34, -1.723245560219157e-35)
(9, 0.00221221629107045, 0.01, 6.802271416745791e-33, 6.138627358628911e-34)
(9, 0.00221221629107045, 0.05, 6.149976220741211e-33, 2.97077707420424e-33)
(9, 0.00221221629107045, 1.5207963267948965, 2.970777947743334e-33, 6.149977645519666e-33)
(9, 0.00221221629107045, 1.5607963267948965, 6.1386291932947265e-34, 6.802273077891242e-33)
(9, 0.00221221629107045, 1.5807963267948966, -6.1386291932946435e-34, 6.802273077891243e-33)
(9, 0.00221221629107045, 1.6207963267948966, -2.9707779477433263e-33, 6.149977645519669e-33)
(9, 0.00221221629107045, 3.0915926535897933, -6.149976220741221e-33, 2.9707770742042188e-33)
(9, 0.00221221629107045, 3.1315926535897933, -6.802271416745794e-33, 6.1386273586287995e-34)
(9, 0.00221221629107045, 3.151592653589793, -6.802271416745794e-33, -6.138627358628678e-34)
(9, 0.00221221629107045, 3.191592653589793, -6.1499762207412265e-33, -2.9707770742042078e-33)
(9, 0.00221221629107045, 4.66238898038469, -2.9707779477433277e-33, -6.149977645519668e-33)
(9, 0.00221221629107045, 4.70238898038469, -6.138629193294656e-34, -6.802273077891243e-33)
(9, 0.00221221629107045, 4.7223889803846895, 6.138629193294441e-34, -6.802273077891246e-33)
(9, 0.00221221629107045, 4.7623889803846895, 2.9707779477433082e-33, -6.149977645519678e-33)
(9, 0.00221221629107045, 6.233185307179586, 6.149976220741211e-33, -2.97077707420424e-33)
(9, 0.00221221629107045, 6.2731853071795864, 6.802271416745791e-33, -6.138627358628911e-34)
(9, 0.0032903445623126675, 0.01, 2.42313734167041e-31, 2.1867308396143198e-32)
(9, 0.0032903445623126675, 0.05, 2.19077367412501e-31, 1.0582642478959602e-31)
(9, 0.0032903445623126675, 1.5207963267948965, 1.0582649362851964e-31, 2.190774796916373e-31)
(9, 0.0032903445623126675, 1.5607963267948965, 2.186732285415883e-32, 2.423138650729906e-31)
(9, 0.0032903445623126675, 1.5807963267948966, -2.1867322854158532e-32, 2.4231386507299065e-31)
(9, 0.0032903445623126675, 1.6207963267948966, -1.0582649362851936e-31, 2.190774796916374e-31)
(9, 0.0032903445623126675, 3.0915926535897933, -2.190773674125014e-31, 1.0582642478959528e-31)
(9, 0.0032903445623126675, 3.1315926535897933, -2.4231373416704107e-31, 2.1867308396142795e-32)
(9, 0.0032903445623126675, 3.151592653589793, -2.4231373416704107e-31, -2.1867308396142363e-32)
(9, 0.0032903445623126675, 3.191592653589793, -2.1907736741250155e-31, -1.0582642478959488e-31)
(9, 0.0032903445623126675, 4.66238898038469, -1.0582649362851942e-31, -2.190774796916374e-31)
(9, 0.0032903445623126675, 4.70238898038469, -2.1867322854158581e-32, -2.4231386507299065e-31)
(9, 0.0032903445623126675, 4.7223889803846895, 2.1867322854157807e-32, -2.4231386507299074e-31)
(9, 0.0032903445623126675, 4.7623889803846895, 1.0582649362851877e-31, -2.1907747969163774e-31)
(9, 0.0032903445623126675, 6.233185307179586, 2.19077367412501e-31, -1.0582642478959602e-31)
(9, 0.0032903445623126675, 6.2731853071795864, 2.42313734167041e-31, -2.1867308396143198e-32)
(9, 0.004893900918477494, 0.01, 8.631813056782476e-30, 7.7896741983483945e-31)
(9, 0.004893900918477494, 0.05, 7.804076474468047e-30, 3.769798098101916e-30)
(9, 0.004893900918477494, 1.5207963267948965, 3.769803522927701e-30, 7.804085322583627e-30)
(9, 0.004893900918477494, 1.5607963267948965, 7.789685591933811e-31, 8.631823372777156e-30)
(9, 0.004893900918477494, 1.5807963267948966, -7.789685591933706e-31, 8.631823372777156e-30)
(9, 0.004893900918477494, 1.6207963267948966, -3.76980352292769e-30, 7.804085322583631e-30)
(9, 0.004893900918477494, 3.0915926535897933, -7.804076474468061e-30, 3.769798098101889e-30)
(9, 0.004893900918477494, 3.1315926535897933, -8.631813056782478e-30, 7.789674198348252e-31)
(9, 0.004893900918477494, 3.151592653589793, -8.631813056782479e-30, -7.789674198348098e-31)
(9, 0.004893900918477494, 3.191592653589793, -7.804076474468068e-30, -3.769798098101875e-30)
(9, 0.004893900918477494, 4.66238898038469, -3.769803522927692e-30, -7.80408532258363e-30)
(9, 0.004893900918477494, 4.70238898038469, -7.7896855919337235e-31, -8.631823372777156e-30)
(9, 0.004893900918477494, 4.7223889803846895, 7.7896855919334485e-31, -8.631823372777158e-30)
(9, 0.004893900918477494, 4.7623889803846895, 3.7698035229276685e-30, -7.804085322583642e-30)
(9, 0.004893900918477494, 6.233185307179586, 7.804076474468047e-30, -3.769798098101916e-30)
(9, 0.004893900918477494, 6.2731853071795864, 8.631813056782476e-30, -7.7896741983483945e-31)
(9, 0.007278953843983154, 0.01, 3.074863557734168e-28, 2.7748725878948664e-29)
(9, 0.007278953843983154, 0.05, 2.780003585260354e-28, 1.3428943608908815e-28)
(9, 0.007278953843983154, 1.5207963267948965, 1.3428986359046708e-28, 2.7800105579849356e-28)
(9, 0.007278953843983154, 1.5607963267948965, 2.774881566567476e-29, 3.0748716872154167e-28)
(9, 0.007278953843983154, 1.5807963267948966, -2.7748815665674396e-29, 3.074871687215417e-28)
(9, 0.007278953843983154, 1.6207963267948966, -1.3428986359046674e-28, 2.780010557984937e-28)
(9, 0.007278953843983154, 3.0915926535897933, -2.780003585260359e-28, 1.342894360890872e-28)
(9, 0.007278953843983154, 3.1315926535897933, -3.074863557734169e-28, 2.7748725878948154e-29)
(9, 0.007278953843983154, 3.151592653589793, -3.074863557734169e-28, -2.7748725878947605e-29)
(9, 0.007278953843983154, 3.191592653589793, -2.7800035852603613e-28, -1.3428943608908671e-28)
(9, 0.007278953843983154, 4.66238898038469, -1.3428986359046678e-28, -2.7800105579849364e-28)
(9, 0.007278953843983154, 4.70238898038469, -2.774881566567445e-29, -3.074871687215417e-28)
(9, 0.007278953843983154, 4.7223889803846895, 2.774881566567347e-29, -3.074871687215418e-28)
(9, 0.007278953843983154, 4.7623889803846895, 1.3428986359046596e-28, -2.780010557984941e-28)
(9, 0.007278953843983154, 6.233185307179586, 2.780003585260354e-28, -1.3428943608908815e-28)
(9, 0.007278953843983154, 6.2731853071795864, 3.074863557734168e-28, -2.7748725878948664e-29)
(9, 0.010826367338740546, 0.01, 1.0953408668993704e-26, 9.884764636100889e-28)
(9, 0.010826367338740546, 0.05, 9.903046851681294e-27, 4.783713373735391e-27)
(9, 0.010826367338740546, 1.5207963267948965, 4.783747062822602e-27, 9.903101799978075e-27)
(9, 0.010826367338740546, 1.5607963267948965, 9.884835392196477e-28, 1.0953472733068392e-26)
(9, 0.010826367338740546, 1.5807963267948966, -9.884835392196345e-28, 1.0953472733068393e-26)
(9, 0.010826367338740546, 1.6207963267948966, -4.78374706282259e-27, 9.90310179997808e-27)
(9, 0.010826367338740546, 3.0915926535897933, -9.903046851681311e-27, 4.783713373735357e-27)
(9, 0.010826367338740546, 3.1315926535897933, -1.0953408668993707e-26, 9.88476463610071e-28)
(9, 0.010826367338740546, 3.151592653589793, -1.0953408668993709e-26, -9.884764636100514e-28)
(9, 0.010826367338740546, 3.191592653589793, -9.903046851681319e-27, -4.78371337373534e-27)
(9, 0.010826367338740546, 4.66238898038469, -4.783747062822593e-27, -9.903101799978079e-27)
(9, 0.010826367338740546, 4.70238898038469, -9.884835392196366e-28, -1.0953472733068393e-26)
(9, 0.010826367338740546, 4.7223889803846895, 9.884835392196018e-28, -1.0953472733068396e-26)
(9, 0.010826367338740546, 4.7623889803846895, 4.783747062822561e-27, -9.903101799978095e-27)
(9, 0.010826367338740546, 6.233185307179586, 9.903046851681294e-27, -4.783713373735391e-27)
(9, 0.010826367338740546, 6.2731853071795864, 1.0953408668993704e-26, -9.884764636100889e-28)
(9, 0.01610262027560939, 0.01, 3.9018618601673474e-25, 3.521182920144881e-26)
(9, 0.01610262027560939, 0.05, 3.5276989115767857e-25, 1.7040700135209694e-25)
(9, 0.01610262027560939, 1.5207963267948965, 1.7040965620808767e-25, 3.5277422133777417e-25)
(9, 0.01610262027560939, 1.5607963267948965, 3.5212386792228907e-26, 3.9019123456231877e-25)
(9, 0.01610262027560939, 1.5807963267948966, -3.5212386792228436e-26, 3.901912345623188e-25)
(9, 0.01610262027560939, 1.6207963267948966, -1.7040965620808726e-25, 3.5277422133777435e-25)
(9, 0.01610262027560939, 3.0915926535897933, -3.527698911576792e-25, 1.7040700135209573e-25)
(9, 0.01610262027560939, 3.1315926535897933, -3.9018618601673483e-25, 3.5211829201448164e-26)
(9, 0.01610262027560939, 3.151592653589793, -3.9018618601673483e-25, -3.521182920144747e-26)
(9, 0.01610262027560939, 3.191592653589793, -3.527698911576795e-25, -1.7040700135209508e-25)
(9, 0.01610262027560939, 4.66238898038469, -1.7040965620808733e-25, -3.527742213377743e-25)
(9, 0.01610262027560939, 4.70238898038469, -3.521238679222851e-26, -3.901912345623188e-25)
(9, 0.01610262027560939, 4.7223889803846895, 3.521238679222727e-26, -3.901912345623189e-25)
(9, 0.01610262027560939, 4.7623889803846895, 1.7040965620808623e-25, -3.5277422133777486e-25)
(9, 0.01610262027560939, 6.233185307179586, 3.5276989115767857e-25, -1.7040700135209694e-25)
(9, 0.01610262027560939, 6.2731853071795864, 3.9018618601673474e-25, -3.521182920144881e-26)
(9, 0.02395026619987486, 0.01, 1.3899290176981454e-23, 1.254320604001847e-24)
(9, 0.02395026619987486, 0.05, 1.2566444512830321e-23, 6.070262489958942e-24)
(9, 0.02395026619987486, 1.5207963267948965, 6.0704717048981216e-24, 1.2566785751062606e-23)
(9, 0.02395026619987486, 1.5607963267948965, 1.2543645447359323e-24, 1.3899688025738944e-23)
(9, 0.02395026619987486, 1.5807963267948966, -1.2543645447359154e-24, 1.3899688025738947e-23)
(9, 0.02395026619987486, 1.6207963267948966, -6.070471704898107e-24, 1.2566785751062612e-23)
(9, 0.02395026619987486, 3.0915926535897933, -1.2566444512830341e-23, 6.070262489958899e-24)
(9, 0.02395026619987486, 3.1315926535897933, -1.3899290176981457e-23, 1.2543206040018241e-24)
(9, 0.02395026619987486, 3.151592653589793, -1.389929017698146e-23, -1.2543206040017993e-24)
(9, 0.02395026619987486, 3.191592653589793, -1.2566444512830353e-23, -6.070262489958877e-24)
(9, 0.02395026619987486, 4.66238898038469, -6.07047170489811e-24, -1.256678575106261e-23)
(9, 0.02395026619987486, 4.70238898038469, -1.254364544735918e-24, -1.3899688025738947e-23)
(9, 0.02395026619987486, 4.7223889803846895, 1.2543645447358739e-24, -1.389968802573895e-23)
(9, 0.02395026619987486, 4.7623889803846895, 6.0704717048980695e-24, -1.2566785751062631e-23)
(9, 0.02395026619987486, 6.233185307179586, 1.2566444512830321e-23, -6.070262489958942e-24)
(9, 0.02395026619987486, 6.2731853071795864, 1.3899290176981454e-23, -1.254320604001847e-24)
(9, 0.03562247890262444, 0.01, 4.951185812881918e-22, 4.468106054897204e-23)
(9, 0.03562247890262444, 0.05, 4.476405369832156e-22, 2.1623328041610067e-22)
(9, 0.03562247890262444, 1.5207963267948965, 2.1624976752159004e-22, 4.476674281352258e-22)
(9, 0.03562247890262444, 1.5607963267948965, 4.468452328218282e-23, 4.951499336115916e-22)
(9, 0.03562247890262444, 1.5807963267948966, -4.468452328218222e-23, 4.951499336115916e-22)
(9, 0.03562247890262444, 1.6207963267948966, -2.162497675215895e-22, 4.4766742813522595e-22)
(9, 0.03562247890262444, 3.0915926535897933, -4.476405369832163e-22, 2.1623328041609916e-22)
(9, 0.03562247890262444, 3.1315926535897933, -4.951185812881919e-22, 4.4681060548971223e-23)
(9, 0.03562247890262444, 3.151592653589793, -4.951185812881919e-22, -4.468106054897034e-23)
(9, 0.03562247890262444, 3.191592653589793, -4.476405369832167e-22, -2.1623328041609836e-22)
(9, 0.03562247890262444, 4.66238898038469, -2.1624976752158957e-22, -4.4766742813522595e-22)
(9, 0.03562247890262444, 4.70238898038469, -4.468452328218232e-23, -4.951499336115916e-22)
(9, 0.03562247890262444, 4.7223889803846895, 4.468452328218074e-23, -4.9514993361159175e-22)
(9, 0.03562247890262444, 4.7623889803846895, 2.162497675215882e-22, -4.476674281352266e-22)
(9, 0.03562247890262444, 6.233185307179586, 4.476405369832156e-22, -2.1623328041610067e-22)
(9, 0.03562247890262444, 6.2731853071795864, 4.951185812881918e-22, -4.468106054897204e-23)
(9, 0.0529831690628371, 0.01, 1.7636674317160946e-20, 1.5915753767108371e-21)
(9, 0.0529831690628371, 0.05, 1.594548500088705e-20, 7.70240951443366e-21)
(9, 0.0529831690628371, 1.5207963267948965, 7.703708774651979e-21, 1.5947604148122812e-20)
(9, 0.0529831690628371, 1.5607963267948965, 1.5918482561140956e-21, 1.7639145025349532e-20)
(9, 0.0529831690628371, 1.5807963267948966, -1.5918482561140742e-21, 1.7639145025349535e-20)
(9, 0.0529831690628371, 1.6207963267948966, -7.703708774651958e-21, 1.5947604148122818e-20)
(9, 0.0529831690628371, 3.0915926535897933, -1.5945485000887078e-20, 7.702409514433605e-21)
(9, 0.0529831690628371, 3.1315926535897933, -1.763667431716095e-20, 1.5915753767108083e-21)
(9, 0.0529831690628371, 3.151592653589793, -1.7636674317160952e-20, -1.5915753767107767e-21)
(9, 0.0529831690628371, 3.191592653589793, -1.5945485000887093e-20, -7.702409514433578e-21)
(9, 0.0529831690628371, 4.66238898038469, -7.703708774651962e-21, -1.5947604148122818e-20)
(9, 0.0529831690628371, 4.70238898038469, -1.5918482561140777e-21, -1.7639145025349535e-20)
(9, 0.0529831690628371, 4.7223889803846895, 1.5918482561140217e-21, -1.763914502534954e-20)
(9, 0.0529831690628371, 4.7623889803846895, 7.703708774651913e-21, -1.5947604148122842e-20)
(9, 0.0529831690628371, 6.233185307179586, 1.594548500088705e-20, -7.70240951443366e-21)
(9, 0.0529831690628371, 6.2731853071795864, 1.7636674317160946e-20, -1.5915753767108371e-21)
(9, 0.07880462815669913, 0.01, 6.282087189835428e-19, 5.668996923215134e-20)
(9, 0.07880462815669913, 0.05, 5.679719527480219e-19, 2.7435087133103857e-19)
(9, 0.07880462815669913, 1.5207963267948965, 2.744532590497456e-19, 5.68138951358292e-19)
(9, 0.07880462815669913, 1.5607963267948965, 5.671147339212735e-20, 6.284034222240972e-19)
(9, 0.07880462815669913, 1.5807963267948966, -5.671147339212659e-20, 6.284034222240973e-19)
(9, 0.07880462815669913, 1.6207963267948966, -2.744532590497449e-19, 5.681389513582923e-19)
(9, 0.07880462815669913, 3.0915926535897933, -5.679719527480228e-19, 2.7435087133103664e-19)
(9, 0.07880462815669913, 3.1315926535897933, -6.282087189835429e-19, 5.668996923215029e-20)
(9, 0.07880462815669913, 3.151592653589793, -6.28208718983543e-19, -5.668996923214917e-20)
(9, 0.07880462815669913, 3.191592653589793, -5.679719527480233e-19, -2.7435087133103563e-19)
(9, 0.07880462815669913, 4.66238898038469, -2.74453259049745e-19, -5.681389513582922e-19)
(9, 0.07880462815669913, 4.70238898038469, -5.671147339212673e-20, -6.284034222240973e-19)
(9, 0.07880462815669913, 4.7223889803846895, 5.671147339212472e-20, -6.284034222240975e-19)
(9, 0.07880462815669913, 4.7623889803846895, 2.7445325904974323e-19, -5.681389513582931e-19)
(9, 0.07880462815669913, 6.233185307179586, 5.679719527480219e-19, -2.7435087133103857e-19)
(9, 0.07880462815669913, 6.2731853071795864, 6.282087189835428e-19, -5.668996923215134e-20)
(9, 0.11721022975334805, 0.01, 2.2374148936809602e-17, 2.0189730593131055e-18)
(9, 0.11721022975334805, 0.05, 2.022896398777112e-17, 9.770848045191781e-18)
(9, 0.11721022975334805, 1.5207963267948965, 9.778916671417008e-18, 2.0242124251289985e-17)
(9, 0.11721022975334805, 1.5607963267948965, 2.0206676866711682e-18, 2.238949245346328e-17)
(9, 0.11721022975334805, 1.5807963267948966, -2.020667686671141e-18, 2.2389492453463284e-17)
(9, 0.11721022975334805, 1.6207963267948966, -9.778916671416985e-18, 2.0242124251289994e-17)
(9, 0.11721022975334805, 3.0915926535897933, -2.0228963987771154e-17, 9.770848045191712e-18)
